5	.	.	sym	RD_PUNC	cat-sym|gen-|num-|pers-|case-|vib-|tam-|chunkId-BLK|stype-|voicetype-	3	rsym	_	_

1	വേനല്‍ക്കാലത്തും	വേനല്കാലത്ത്	n	N_NN	cat-n|gen-ne|num-sg|pers-3|case-d|vib-|tam-um|chunkId-NP|stype-|voicetype-	2	ccof	_	_
2	NULL	((	cc__ccs	CC__CCS	cat-|gen-|num-|pers-|case-|vib-|tam-|chunkId-NULL__CCP|stype-|voicetype-	4	nmod	_	_
3	മഴക്കാലത്തും	മഴക്കാലത്ത്	n	N__NN	cat-n|gen-ne|num-sg|pers-3|case-d|vib-|tam-um|chunkId-NP2|stype-|voicetype-	2	ccof	_	_
4	കായ്പൊഴിച്ചില്‍	കായ്പൊഴിച്ചില്‍	n	N__NN	cat-n|gen-ne|num-sg|pers-3|case-d|vib-0|tam-0|chunkId-NP3|stype-|voicetype-	6	k1	_	_
5	കൂടുതല്	കൂടുതല്	n	N__NN	cat-n|gen-ne|num-sg|pers-3|case-d|vib-0|tam-0|chunkId-NP4|stype-|voicetype-	6	pof	_	_
6	ആയി	ആ	v	V__VM__VNF	cat-v|gen-|num-|pers-|case-|vib-ഇ|tam-yi|chunkId-VGNF|stype-|voicetype-	7	vmod	_	_
7	കാണുന്നു	കാണ്	v	V_VM_VF	cat-v|gen-|num-|pers-|case-|vib-ഉന്ന|tam-unnu|chunkId-VGF|stype-declarative|voicetype-active	0	root	_	_
8	.	.	sym	RD_PUNC	cat-sym|gen-|num-|pers-|case-|vib-|tam-|chunkId-BLK|stype-|voicetype-	7	rsym	_	_

1	മഴക്കാലത്തെ	മഴക്കാല	n	N_NN	cat-n|gen-ne|num-sg|pers-3|case-d|vib-|tam-tte|chunkId-NP|stype-|voicetype-	5	k7t	_	_
2	കായ്പൊഴിച്ചിലിന്	കായ്പൊഴിച്ചിലി	n	N_NN	cat-n|gen-ne|num-sg|pers-3|case-d|vib-ഉ്|tam-inu|chunkId-NP2|stype-|voicetype-	5	k4	_	_
3	കാരണം	കാരണം	n	N_NN	cat-n|gen-ne|num-sg|pers-3|case-d|vib-0|tam-0|chunkId-NP3|stype-|voicetype-	5	k1	_	_
4	ബാധ	ബാധ	n	N_NN	cat-n|gen-ne|num-sg|pers-3|case-d|vib-0|tam-0|chunkId-NP4|stype-|voicetype-	5	nmod	_	_
5	ആണ്	ആണ്	v	V_VM_VF	cat-v|gen-|num-|pers-|case-|vib-|tam-|chunkId-VGF|stype-declarative|voicetype-active	0	root	_	_
6	.	.	sym	RD_PUNC	cat-sym|gen-|num-|pers-|case-|vib-|tam-|chunkId-BLK|stype-|voicetype-	5	rsym	_	_

1	തവണ	തവണ	n	N_NN	cat-n|gen-ne|num-sg|pers-3|case-d|vib-0|tam-0|chunkId-NP|stype-|voicetype-	5	k7	_	_
2	ബോര്‍ഡോമിശ്രിതം	ബോര്‍ഡോമിശ്രിതം	n	N_NN	cat-n|gen-ne|num-sg|pers-3|case-d|vib-0|tam-0|chunkId-NP2|stype-|voicetype-	5	k2	_	_
3	ആകെ	ആകെ	qtf	QT_QTF	cat-qtf|gen-|num-|pers-|case-|vib-|tam-|chunkId-NP3|stype-|voicetype-	5	k2s	_	_
4	സ്പ്രേ	സ്പ്രേ	n	N_NN	cat-n|gen-ne|num-sg|pers-3|case-d|vib-0|tam-0|chunkId-NP4|stype-|voicetype-	5	pof	_	_
5	ചെയ്യുക	ചെയ്	v	V_VM_VINF	cat-v|gen-|num-|pers-|case-|vib-ഉക|tam-yyuka|chunkId-VGINF|stype-|voicetype-	6	vmod	_	_
6	ആണ്	ആണ്	v	V_VM_VF	cat-v|gen-|num-|pers-|case-|vib-|tam-|chunkId-VGF|stype-declarative|voicetype-active	0	root	_	_
7	ഇതിന്‍	ഇത്	pn	PR_PRP	cat-pn|gen-ne|num-sg|pers-3|case-d|vib-ഉ്|tam-inu|chunkId-NP5|stype-|voicetype-	8	k4	_	_
8	ഉള്ള	ഉള്	v	V_VM_VNF	cat-v|gen-|num-|pers-|case-|vib-|tam-a|chunkId-VGNF|stype-|voicetype-	9	nmod__relc	_	_
9	പ്രതിവിധി	പ്രതിവിധി	n	N_NN	cat-n|gen-ne|num-sg|pers-3|case-d|vib-0|tam-0|chunkId-NP6|stype-|voicetype-	6	k1	_	_
10	.	.	sym	RD_PUNC	cat-sym|gen-|num-|pers-|case-|vib-|tam-|chunkId-BLK|stype-|voicetype-	6	rsym	_	_

1	അവസാനവും	അവസാന	n	N_NN	cat-n|gen-ne|num-pl|pers-3|case-d|vib-|tam-vum|chunkId-NP|stype-|voicetype-	2	ccof	_	_
2	NULL	((	cc	CC	cat-|gen-|num-|pers-|case-|vib-|tam-|chunkId-NULL__CCP|stype-|voicetype-	4	k7t	_	_
3	അവസാനവും	അവസാനവും	n	N_NN	cat-n|gen-ne|num-pl|pers-3|case-d|vib-|tam-vum|chunkId-NP2|stype-|voicetype-	2	ccof	_	_
4	ആണ്	ആണ്	v	V_VM_VF	cat-v|gen-|num-|pers-|case-|vib-|tam-|chunkId-VGF|stype-declarative|voicetype-active	0	root	_	_
5	ഇത്	ഇത്	pn	PR_PRP	cat-pn|gen-ne|num-sg|pers-3|case-d|vib-0|tam-0|chunkId-NP3|stype-|voicetype-	4	k1	_	_
6	ചെയ്യേണ്ടത്	ചെയ്	v	V__VM__VNF	cat-v|gen-|num-|pers-|case-|vib-ഏണ്ട|tam-yyENTatu|chunkId-VGNF|stype-|voicetype-	4	vmod-emph	_	_
7	.	.	sym	RD_PUNC	cat-sym|gen-|num-|pers-|case-|vib-|tam-|chunkId-BLK|stype-|voicetype-	4	rsym	_	_

1	അതായത്	അതായത്	ccp	CC_CCS	cat-ccp|gen-|num-|pers-|case-|vib-|tam-|chunkId-CCP|stype-|voicetype-	5	ccof	_	_
2	കാലവര്‍ഷത്തിനും	കാലവര്‍ഷ	n	N_NN	cat-n|gen-ne|num-sg|pers-3|case-d|vib-ഉ്|tam-ttinum|chunkId-NP|stype-|voicetype-	3	ccof	_	_
3	NULL	((	cc__ccs	CC__CCS	cat-|gen-|num-|pers-|case-|vib-|tam-|chunkId-NULL__CCP|stype-|voicetype-	5	k4	_	_
4	മുമ്പേ	മുമ്പേ	nst	N_NST	cat-nst|gen-|num-|pers-|case-|vib-|tam-|chunkId-NP2|stype-|voicetype-	3	ccof	_	_
5	NULL	((	v__vm__vf	V__VM__VF	cat-|gen-|num-|pers-|case-|vib-|tam-|chunkId-NULL__VGF|stype-|voicetype-	0	root	_	_
6	.	.	punc	RD_PUNC	cat-punc|gen-|num-|pers-|case-|vib-|tam-|chunkId-BLK|stype-|voicetype-	5	rsym	_	_

1	ബോര്‍ഡോമിശ്രിതം	ബോര്‍ഡോമിശ്രിതം	n	N_NN	cat-n|gen-ne|num-sg|pers-3|case-d|vib-0|tam-0|chunkId-NP|stype-|voicetype-	3	k1	_	_
2	ഇതിനു	ഇത്	pn	PR_PRP	cat-pn|gen-|num-|pers-|case-|vib-ഉ്|tam-inu|chunkId-NP2|stype-|voicetype-	3	k4	_	_
3	ഉപയോഗിക്കാം	ഉപയോഗി	v	V_VM_VF	cat-v|gen-|num-|pers-|case-|vib-ആം|tam-kkAm|chunkId-VGF|stype-|voicetype-	0	root	_	_
4	.	.	punc	RD_PUNC	cat-punc|gen-|num-|pers-|case-|vib-|tam-|chunkId-BLK|stype-|voicetype-	3	rsym	_	_

1	,	&comma	punc	RD_PUNC	cat-punc|gen-|num-|pers-|case-|vib-|tam-|chunkId-NP|stype-|voicetype-	5	ccof	_	_
2	,	&comma	punc	RD_PUNC	cat-punc|gen-|num-|pers-|case-|vib-|tam-|chunkId-NP2|stype-|voicetype-	5	ccof	_	_
3	വെള്ളം	വെള്ളം	n	N_NN	cat-n|gen-ne|num-sg|pers-3|case-d|vib-0|tam-0|chunkId-NP3|stype-|voicetype-	5	ccof	_	_
4	ഇവ	ഇവ	pn	PR__PRP	cat-pn|gen-m|num-sg|pers-3|case-d|vib-0|tam-0|chunkId-NP4|stype-|voicetype-	9	k1	_	_
5	NULL	((	cc	CC	cat-|gen-|num-|pers-|case-|vib-|tam-|chunkId-NULL__CCP|stype-|voicetype-	4	nmod	_	_
6	1:1:100	1:1:100	num	QT_QTC	cat-num|gen-|num-|pers-|case-|vib-|tam-|chunkId-NP5|stype-|voicetype-	7	pof	_	_
7	എന്ന	എന്	v	V_VM_VNF	cat-v|gen-|num-|pers-|case-|vib-|tam-a|chunkId-VGNF|stype-|voicetype-	8	nmod__relc	_	_
8	അനുപാതത്തില്‍	അനുപാത	n	N_NN	cat-n|gen-ne|num-sg|pers-3|case-d|vib-|tam-ttilu|chunkId-NP6|stype-|voicetype-	9	k7	_	_
9	)	.	punc	RD_PUNC	cat-punc|gen-|num-|pers-|case-|vib-|tam-|chunkId-VGNF2|stype-|voicetype-	10	vmod	_	_
10	NULL	((	v__vm__vnf	V__VM__VNF	cat-|gen-|num-|pers-|case-|vib-|tam-|chunkId-NULL__VGF|stype-|voicetype-	0	root	_	_
11	.	.	punc	RD_PUNC	cat-punc|gen-|num-|pers-|case-|vib-|tam-|chunkId-BLK|stype-|voicetype-	10	rsym	_	_

1	ജാതിക്ക്	ജാതി	n	N_NN	cat-n|gen-|num-|pers-|case-|vib-ഉ്|tam-kku|chunkId-NP|stype-|voicetype-	4	k4	_	_
2	കൃത്യമായി	കൃത്യമായി	adv	RB	cat-adv|gen-|num-|pers-|case-|vib-|tam-|chunkId-RBP|stype-|voicetype-	4	adv	_	_
3	സ്പ്രേയിങ്	സ്പ്രേയിങ്	n	N_NN	cat-n|gen-ne|num-sg|pers-3|case-d|vib-0|tam-0|chunkId-NP2|stype-|voicetype-	4	k1	_	_
4	നടത്തിയാല്‍	നട	v	V_VM_VINF	cat-v|gen-|num-|pers-|case-|vib-|tam-ttiyAl|chunkId-VGINF|stype-|voicetype-	7	nmod	_	_
5	ഗുണങ്ങള്‍	ഗുണ	n	N_NN	cat-n|gen-ne|num-pl|pers-3|case-d|vib-കള്‍|tam-NgaLu|chunkId-NP3|stype-|voicetype-	7	k1s	_	_
6	പലത്	പലത്	n	N_NN	cat-n|gen-ne|num-sg|pers-3|case-d|vib-0|tam-0|chunkId-NP4|stype-|voicetype-	7	k2	_	_
7	ആണ്	ആണ്	v	V_VM_VF	cat-v|gen-|num-|pers-|case-|vib-|tam-|chunkId-VGF|stype-declarative|voicetype-active	0	root	_	_
8	.	.	punc	RD_PUNC	cat-punc|gen-|num-|pers-|case-|vib-|tam-|chunkId-BLK|stype-|voicetype-	7	rsym	_	_

1	അകാലത്തിലും	അകാല	n	N_NN	cat-n|gen-f|num-sg|pers-3|case-d|vib-|tam-ttilum|chunkId-NP|stype-|voicetype-	2	ccof	_	_
2	NULL	((	cc__ccs	CC__CCS	cat-|gen-|num-|pers-|case-|vib-|tam-|chunkId-NULL__CCP|stype-|voicetype-	7	k7	_	_
3	അധികമായും	അധിക	n	N_NN	cat-n|gen-f|num-sg|pers-3|case-d|vib-|tam-mAyum|chunkId-NP2|stype-|voicetype-	2	ccof	_	_
4	പൂവും	പൂ	n	N_NN	cat-n|gen-ne|num-sg|pers-3|case-d|vib-|tam-vum|chunkId-NP3|stype-|voicetype-	5	ccof	_	_
5	NULL	((	cc	CC	cat-|gen-|num-|pers-|case-|vib-|tam-|chunkId-NULL__CCP2|stype-|voicetype-	7	k1	_	_
6	കായും	കായ്	n	N_NN	cat-n|gen-ne|num-sg|pers-3|case-d|vib-|tam-yum|chunkId-NP4|stype-|voicetype-	5	ccof	_	_
7	കൊഴിയുന്നത്	കൊഴി	v	V__VM__VNF	cat-v|gen-|num-|pers-|case-|vib-ഉന്ന|tam-yunnatu|chunkId-VGNF|stype-|voicetype-	8	vmod	_	_
8	തടയാം	ത‍ട	v	V_VM_VF	cat-v|gen-|num-|pers-|case-|vib-ആം|tam-yAm|chunkId-VGF|stype-declarative|voicetype-active	0	root	_	_
9	.	.	punc	RD_PUNC	cat-punc|gen-|num-|pers-|case-|vib-|tam-|chunkId-BLK|stype-|voicetype-	8	rsym	_	_

1	മഴക്കാലത്തെ	മഴക്കാലം	n	N_NN	cat-n|gen-ne|num-sg|pers-3|case-d|vib-ത്ത്എ|tam-tte|chunkId-NP|stype-|voicetype-	2	r6	_	_
2	ഇലകൊഴിച്ചിലിനും	ഇലകൊഴിച്ചില്‍	n	N_NN	cat-n|gen-ne|num-sg|pers-3|case-d|vib-ഉ്|tam-num|chunkId-NP2|stype-|voicetype-	9	ccof	_	_
3	മരത്തിന്റെ	മര	n	N_NN	cat-n|gen-ne|num-sg|pers-3|case-d|vib-ടെ|tam-ttinRe|chunkId-NP3|stype-|voicetype-	4	r6	_	_
4	മണ്ടയും	മണ്ട	n	N_NN	cat-n|gen-ne|num-sg|pers-3|case-d|vib-|tam-yum|chunkId-NP4|stype-|voicetype-	5	ccof	_	_
5	NULL	((	cc__ccs	CC__CCS	cat-|gen-|num-|pers-|case-|vib-|tam-|chunkId-NULL__CCP|stype-|voicetype-	8	k2	_	_
6	ശിഖരാഗ്രങ്ങളും	ശിഖരാഗ്ര	n	N_NN	cat-n|gen-ne|num-sg|pers-3|case-d|vib-|tam-Ngalum|chunkId-NP5|stype-|voicetype-	5	ccof	_	_
7	ഉണങ്ങി	ഉണങ്ങ്	v	V_VM_VNF	cat-v|gen-|num-|pers-|case-|vib-ഇ|tam-Ngi|chunkId-VGNF|stype-|voicetype-	8	vmod	_	_
8	നശിക്കുന്നതിനും	നശിക്ക്	v	V__VM__VNF	cat-v|gen-|num-|pers-|case-|vib-ഉന്ന|tam-unnatinum|chunkId-VGNF2|stype-|voicetype-	9	ccof	_	_
9	NULL	((	cc	CC	cat-|gen-|num-|pers-|case-|vib-|tam-|chunkId-NULL__CCP2|stype-|voicetype-	10	vmod	_	_
10	ഇത്	ഇത്	pn	PR__PRP	cat-pn|gen-|num-|pers-|case-|vib-|tam-|chunkId-NP6|stype-|voicetype-	12	k1	_	_
11	പ്രതിവിധിയും	പ്രതിവിധി	n	N_NN	cat-n|gen-ne|num-sg|pers-3|case-d|vib-|tam-yum|chunkId-NP7|stype-|voicetype-	12	k1s	_	_
12	ആണ്	ആണ്	v	V_VM_VF	cat-v|gen-|num-|pers-|case-|vib-|tam-|chunkId-VGF|stype-declarative|voicetype-	0	root	_	_
13	.	.	punc	RD_PUNC	cat-punc|gen-|num-|pers-|case-|vib-|tam-|chunkId-BLK|stype-|voicetype-	12	rsym	_	_

1	ആണ്ടില്‍	ആണ്ട്	n	N_NN	cat-n|gen-ne|num-sg|pers-3|case-d|vib-ഇല്‍|tam-ilu|chunkId-NP|stype-|voicetype-	3	k7t	_	_
2	തവണ	തവണ	n	N_NN	cat-n|gen-ne|num-sg|pers-3|case-d|vib-0|tam-0|chunkId-NP2|stype-|voicetype-	3	k7t	_	_
3	മുടങ്ങാതെ	മുടങ്ങ്	v	V_VM_VNF	cat-v|gen-|num-|pers-|case-|vib-|tam-Ate|chunkId-VGNF|stype-|voicetype-	4	nmod	_	_
4	ബോര്‍ഡോസ്പ്രേയിങ്	ബോര്ഡോസ്പ്രയിങ്ങ്	n	N_NN	cat-n|gen-ne|num-sg|pers-3|case-d|vib-0|tam-0|chunkId-NP3|stype-|voicetype-	5	k1	_	_
5	നടത്തിയാല്‍	നടത്ത്	v	V_VM_VINF	cat-v|gen-|num-|pers-|case-|vib-ആല്‍|tam-ttiyAl|chunkId-VGNF2|stype-|voicetype-	8	nmod	_	_
6	വിളവ്	വിളവ്	n	N_NN	cat-n|gen-ne|num-sg|pers-3|case-d|vib-0|tam-0|chunkId-NP4|stype-|voicetype-	8	k2	_	_
7	മുപ്പതുശതമാനം	മുപ്പതുശതമാനം	n	N_NN	cat-n|gen-ne|num-sg|pers-3|case-d|vib-0_വരെ|tam-0|chunkId-NP5|stype-|voicetype-	8	rsp	_	_
8	വര്‍ധിക്കുന്നത്	വര്ധിക്ക്	v	V__VM__VNF	cat-v|gen-|num-|pers-|case-|vib-ഉന്ന|tam-kkunnatu|chunkId-VGNF3|stype-|voicetype-	9	vmod-emph	_	_
9	ആയി	ആ	v	V__VM__VNF	cat-v|gen-|num-|pers-|case-|vib-ഇ|tam-yi|chunkId-VGNF4|stype-|voicetype-	10	vmod	_	_
10	അനുഭവം	അനുഭവം	n	N__NN	cat-n|gen-ne|num-sg|pers-3|case-d|vib-0|tam-0|chunkId-NP6|stype-|voicetype-	11	pof	_	_
11	ഉണ്ട്	ഉണ്ട്	v	V_VM_VF	cat-v|gen-|num-|pers-|case-|vib-|tam-|chunkId-VGF|stype-declarative|voicetype-active	0	root	_	_
12	.	.	punc	RD_PUNC	cat-punc|gen-|num-|pers-|case-|vib-|tam-|chunkId-BLK|stype-|voicetype-	11	rsym	_	_

1	വേനല്‍ക്കാലത്തെ	വേനല്ക്കാല	n	N_NN	cat-n|gen-ne|num-sg|pers-3|case-d|vib-എ|tam-tte|chunkId-NP|stype-|voicetype-	2	r6	_	_
2	കായ്പൊഴിച്ചിലിന്	കായ്കൊഴിച്ചില്	n	N__NN	cat-n|gen-ne|num-sg|pers-3|case-d|vib-ഉ്|tam-inu|chunkId-NP2|stype-|voicetype-	6	k4	_	_
3	കാരണം	കാരണം	n	N_NN	cat-n|gen-ne|num-sg|pers-3|case-d|vib-0|tam-0|chunkId-NP3|stype-|voicetype-	6	rh	_	_
4	നനയുടെ	നനയ്	n	N_NN	cat-n|gen-ne|num-sg|pers-3|case-d|vib-ടെ|tam-uTe|chunkId-NP4|stype-|voicetype-	5	r6	_	_
5	കുറവ്	കുറവ്	n	N_NN	cat-n|gen-ne|num-sg|pers-3|case-d|vib-0|tam-0|chunkId-NP5|stype-|voicetype-	6	k1	_	_
6	ആണ്	ആണ്	v	V_VM_VF	cat-v|gen-|num-|pers-|case-|vib-|tam-|chunkId-VGF|stype-declarative|voicetype-active	0	root	_	_
7	.	.	punc	RD_PUNC	cat-punc|gen-|num-|pers-|case-|vib-|tam-|chunkId-BLK|stype-|voicetype-	6	rsym	_	_

1	കായ	കായ	n	N_NN	cat-n|gen-ne|num-sg|pers-3|case-d|vib-0|tam-0|chunkId-NP|stype-|voicetype-	2	k1	_	_
2	പൊഴിച്ചിലുള്ള	പൊഴിയ്	v	V_VM_VNF	cat-v|gen-|num-|pers-|case-|vib-ച്ചുഉള്|tam-cciluLLa|chunkId-VGNF|stype-|voicetype-	3	nmod__relc	_	_
3	മരങ്ങള്‍ക്ക്	മര	n	N_NN	cat-n|gen-ne|num-pl|pers-3|case-d|vib-കള്ക്ക്|tam-NgaLkku|chunkId-NP2|stype-|voicetype-	6	k4	_	_
4	കൂടുതലായി	കൂടുതലായി	adv	RB	cat-adv|gen-|num-|pers-|case-|vib-|tam-|chunkId-RBP|stype-|voicetype-	6	adv	_	_
5	നന	നന	n	N_NN	cat-n|gen-ne|num-sg|pers-3|case-d|vib-0|tam-0|chunkId-NP3|stype-|voicetype-	6	pof	_	_
6	നല്‍കണം	നല്ക്	v	V_VM_VF	cat-v|gen-|num-|pers-|case-|vib-അണം|tam-aNam|chunkId-VGF|stype-declarative|voicetype-active	0	root	_	_
7	.	.	punc	RD_PUNC	cat-punc|gen-|num-|pers-|case-|vib-|tam-|chunkId-BLK|stype-|voicetype-	6	rsym	_	_

1	മരത്തിന്റെ	മര	n	N_NN	cat-n|gen-ne|num-sg|pers-3|case-d|vib-ഉ്ടെ|tam-nRe|chunkId-NP|stype-|voicetype-	2	r6	_	_
2	ചുവട്ടില്	ചുവട്	n	N__NN	cat-n|gen-ne|num-sg|pers-3|case-d|vib-0_നിന്ന്|tam-TTilu|chunkId-NP2|stype-|voicetype-	4	k7	_	_
3	അകലം	അകലം	n	N_NN	cat-n|gen-ne|num-sg|pers-3|case-d|vib-0|tam-0|chunkId-NP3|stype-|voicetype-	4	k2	_	_
4	വിട്ട്	വിട്ട്	v	V__VM__VNF	cat-v|gen-|num-|pers-|case-|vib-|tam-|chunkId-VGNF|stype-|voicetype-	6	vmod	_	_
5	പുത	പുത	n	N__NN	cat-n|gen-ne|num-sg|pers-3|case-d|vib-0|tam-0|chunkId-NP4|stype-|voicetype-	6	k1	_	_
6	ഇടുന്നതും	ഇട്	v	V__VM__VNF	cat-v|gen-|num-|pers-|case-|vib-ഉന്ന|tam-unnatum|chunkId-VGNF2|stype-|voicetype-	8	vmod-emph	_	_
7	നന്ന്	നന്ന്	n	N_NN	cat-n|gen-ne|num-sg|pers-3|case-d|vib-0|tam-0|chunkId-NP5|stype-|voicetype-	8	k1s	_	_
8	NULL	((	v__vm__vf	V__VM__VF	cat-|gen-|num-|pers-|case-|vib-|tam-|chunkId-NULL__VGF|stype-|voicetype-	0	root	_	_
