4	खान	खान	n	N_NNP	cat-n|gen-m|num-sg|pers-|case-d|vib-|tam-|chunkId-NP4|stype-|voicetype-	5	ccof	_	_
5	आदींनी	आदींनी	adj	JJ	cat-adj|gen-|num-|pers-|case-|vib-|tam-|chunkId-JJP|stype-|voicetype-	8	k1	_	_
6	हरकतीचे	हरकत	n	N_NN	cat-n|gen-f|num-sg|pers-|case-o|vib-चे|tam-ी_चे|chunkId-NP5|stype-|voicetype-	7	r6	_	_
7	मुद्दे	मुद्दा	n	N_NN	cat-n|gen-m|num-pl|pers-|case-d|vib-|tam-े|chunkId-NP6|stype-|voicetype-	8	k2	_	_
8	.	&sdot;	punc	RD_PUNC	cat-punc|gen-|num-|pers-|case-|vib-|tam-|chunkId-VGF|stype-|voicetype-	0	root	_	_

1	शहर	शहर	n	N_NN	cat-n|gen-n|num-sg|pers-|case-d|vib-|tam-|chunkId-NP|stype-|voicetype-	2	ccof	_	_
2	व	व	avy	CC_CCD	cat-avy|gen-|num-|pers-|case-|vib-|tam-|chunkId-CCP|stype-|voicetype-	4	nmod	_	_
3	परिसरातील	परिसर	n	N_NN	cat-n|gen-m|num-sg|pers-|case-o|vib-तील|tam-ा_तील|chunkId-NP2|stype-|voicetype-	2	ccof	_	_
4	भागांसाठी	भाग	n	N_NN	cat-n|gen-m|num-pl|pers-|case-o|vib-साठी|tam-ां_साठी|chunkId-NP3|stype-|voicetype-	10	rt	_	_
5	धरणांतून	धरण	n	N_NN	cat-n|gen-n|num-pl|pers-|case-o|vib-तून|tam-ां_तून|chunkId-NP4|stype-|voicetype-	10	k5	_	_
6	योजनेद्वारे	योजना	n	N_NN	cat-n|gen-f|num-sg|pers-|case-o|vib-द्वारे|tam-े_द्वारे|chunkId-NP5|stype-|voicetype-	10	k3	_	_
7	प्रतिदिन	प्रतिदिन	nst	N_NN	cat-nst|gen-|num-|pers-|case-|vib-|tam-|chunkId-NP6|stype-|voicetype-	10	k7	_	_
8	जवळपास	जवळपास	nst	JJ	cat-nst|gen-|num-|pers-|case-|vib-|tam-|chunkId-JJP|stype-|voicetype-	9	nmod	_	_
9	लिटर	लिटर	num	N_NN	cat-num|gen-|num-|pers-|case-|vib-|tam-|chunkId-NP7|stype-|voicetype-	10	k2	_	_
10	NULL	((	null	NULL	cat-|gen-|num-|pers-|case-|vib-|tam-|chunkId-VGF|stype-|voicetype-	11	ccof	_	_
11	व	व	avy	CC_CCD	cat-avy|gen-|num-|pers-|case-|vib-|tam-|chunkId-CCP2|stype-|voicetype-	0	root	_	_
12	धरणातून	धरण	n	N_NNP	cat-n|gen-n|num-sg|pers-|case-o|vib-तून|tam-ा_तून|chunkId-NP8|stype-|voicetype-	18	k5	_	_
13	भागाकरिता	भाग	n	N_NNP	cat-n|gen-m|num-sg|pers-|case-o|vib-करिता|tam-ा_करिता|chunkId-NP9|stype-|voicetype-	18	rt	_	_
14	लिटर	लिटर	num	N_NN	cat-num|gen-|num-|pers-|case-|vib-|tam-|chunkId-NP10|stype-|voicetype-	18	k2	_	_
15	प्रतिदिन	प्रतिदिन	nst	N__NST	cat-nst|gen-|num-|pers-|case-|vib-|tam-|chunkId-NP11|stype-|voicetype-	18	k7	_	_
16	एवढा	एवढा	pn	QT_QTF	cat-pn|gen-m|num-sg|pers-|case-d|vib-|tam-|chunkId-NP12|stype-|voicetype-	18	adv	_	_
17	उपसा	उपसा	n	N_NN	cat-n|gen-|num-|pers-|case-|vib-|tam-|chunkId-NP13|stype-|voicetype-	18	pof	_	_
18	.	&sdot;	punc	RD_PUNC	cat-punc|gen-|num-|pers-|case-|vib-|tam-|chunkId-VGF2|stype-|voicetype-	11	ccof	_	_

1	भागातील	भाग	n	N_NN	cat-n|gen-m|num-sg|pers-|case-o|vib-तील|tam-ा_तील|chunkId-NP|stype-|voicetype-	2	nmod	_	_
2	नागरिकांची	नागरिक	n	N_NN	cat-n|gen-m|num-pl|pers-|case-o|vib-ची|tam-ां_ची|chunkId-NP2|stype-|voicetype-	3	r6	_	_
3	पाण्याची	पाणी	n	N_NN	cat-n|gen-n|num-sg|pers-|case-o|vib-ची|tam-्या_ची|chunkId-NP3|stype-|voicetype-	4	r6	_	_
4	गरज	गरज	n	N_NN	cat-n|gen-f|num-sg|pers-|case-d|vib-|tam-|chunkId-NP4|stype-|voicetype-	6	k2	_	_
5	लक्षात	लक्ष	n	N_NN	cat-n|gen-n|num-sg|pers-|case-o|vib-त|tam-ा_त|chunkId-NP5|stype-|voicetype-	6	pof	_	_
6	घेऊन	घे	v	V_VM	cat-v|gen-|num-|pers-|case-|vib-ऊन|tam-ऊन|chunkId-VGNN|stype-|voicetype-	9	vmod	_	_
7	पद्धतीने	पद्धत	n	N_NN	cat-n|gen-f|num-sg|pers-|case-o|vib-ने|tam-ी_ने|chunkId-NP6|stype-|voicetype-	9	k3	_	_
8	पुरवठा	पुरवठा	n	N_NN	cat-n|gen-m|num-sg|pers-|case-d|vib-|tam-|chunkId-NP7|stype-|voicetype-	9	k2	_	_
9	करण्याचे	कर	v	V_VM	cat-v|gen-n|num-sg|pers-|case-o|vib-चे|tam-ण्या_चे|chunkId-VGNF|stype-|voicetype-	10	r6	_	_
10	नियोजन	नियोजन	n	N_NN	cat-n|gen-n|num-sg|pers-|case-d|vib-|tam-|chunkId-NP8|stype-|voicetype-	12	k2	_	_
11	विभागातर्फे	विभाग	n	N_NN	cat-n|gen-m|num-sg|pers-|case-o|vib-तर्फे|tam-ा_तर्फे|chunkId-NP9|stype-|voicetype-	12	k3	_	_
12	,	&sbquo;	punc	RD_PUNC	cat-punc|gen-|num-|pers-|case-|vib-|tam-|chunkId-VGNF2|stype-|voicetype-	13	ccof	_	_
13	तरी	तरी	avy	CC_CCS	cat-avy|gen-|num-|pers-|case-|vib-|tam-|chunkId-CCP|stype-|voicetype-	16	ccof	_	_
14	पद्धतीत	पद्धत	n	N_NN	cat-n|gen-f|num-sg|pers-|case-o|vib-त|tam-ी_त|chunkId-NP10|stype-|voicetype-	16	k7	_	_
15	त्रुटीही	त्रुट	n	N_NN	cat-n|gen-f|num-sg|pers-|case-o|vib-ही|tam-ही|chunkId-NP11|stype-|voicetype-	16	k2	_	_
16	असल्याने	अस	v	V_VM	cat-v|gen-|num-|pers-|case-|vib-ने|tam-्या_ने|chunkId-VGNF3|stype-|voicetype-	24	rh	_	_
17	शहर	शहर	n	N_NN	cat-n|gen-n|num-sg|pers-|case-d|vib-|tam-|chunkId-NP12|stype-|voicetype-	18	ccof	_	_
18	व	व	avy	CC_CCD	cat-avy|gen-|num-|pers-|case-|vib-|tam-|chunkId-CCP2|stype-|voicetype-	24	k7p	_	_
19	परिसरात	परिसर	n	N_NN	cat-n|gen-m|num-sg|pers-|case-o|vib-त|tam-ा_त|chunkId-NP13|stype-|voicetype-	18	ccof	_	_
20	प्रमाणावर	प्रमाण	n	N_NN	cat-n|gen-n|num-sg|pers-|case-o|vib-वर|tam-ा_वर|chunkId-NP14|stype-|voicetype-	24	k7	_	_
21	पाण्याचा	पाणी	n	N_NN	cat-n|gen-n|num-sg|pers-|case-o|vib-चा|tam-्या_चा|chunkId-NP15|stype-|voicetype-	22	r6	_	_
22	अपव्यय	अपव्यय	n	N_NN	cat-n|gen-m|num-sg|pers-|case-d|vib-|tam-|chunkId-NP16|stype-|voicetype-	24	k2	_	_
23	होताना	हो	v	V_VM	cat-v|gen-|num-|pers-|case-|vib-ताना|tam-ताना|chunkId-VGNF4|stype-|voicetype-	24	vmod	_	_
24	.	&sdot;	punc	RD_PUNC	cat-punc|gen-|num-|pers-|case-|vib-|tam-|chunkId-VGF|stype-|voicetype-	0	root	_	_

1	त्यात	ते	pn	PR_PRP	cat-pn|gen-n|num-sg|pers-|case-o|vib-त|tam-्या_त|chunkId-NP|stype-|voicetype-	4	k7	_	_
2	भागात	भाग	n	N_NN	cat-n|gen-m|num-sg|pers-|case-o|vib-त|tam-ा_त|chunkId-NP2|stype-|voicetype-	4	k7p	_	_
3	अपव्यय	अपव्यय	n	N_NN	cat-n|gen-m|num-sg|pers-|case-d|vib-|tam-|chunkId-NP3|stype-|voicetype-	4	k1	_	_
4	.	&sdot;	punc	RD_PUNC	cat-punc|gen-|num-|pers-|case-|vib-|tam-|chunkId-VGF|stype-|voicetype-	0	root	_	_

1	शहरात	शहर	n	N_NN	cat-n|gen-n|num-sg|pers-|case-o|vib-त|tam-ा_त|chunkId-NP|stype-|voicetype-	6	k7	_	_
2	जवळपास	जवळपास	nst	JJ	cat-nst|gen-|num-|pers-|case-|vib-|tam-|chunkId-JJP|stype-|voicetype-	3	nmod	_	_
3	हजार	हजार	num	QT_QTC	cat-num|gen-|num-|pers-|case-|vib-|tam-|chunkId-NP2|stype-|voicetype-	4	nmod	_	_
4	नागरिक	नागरिक	n	N_NN	cat-n|gen-m|num-pl|pers-|case-d|vib-|tam-|chunkId-NP3|stype-|voicetype-	6	k1	_	_
5	विनामीटरधारक	विनामीटरधारक	n	JJ	cat-n|gen-m|num-pl|pers-|case-d|vib-|tam-|chunkId-JJP2|stype-|voicetype-	6	pof	_	_
6	.	&sdot;	punc	RD_PUNC	cat-punc|gen-|num-|pers-|case-|vib-|tam-|chunkId-VGF|stype-|voicetype-	0	root	_	_

1	त्यापैकी	ते	pn	PR_PRP	cat-pn|gen-n|num-sg|pers-|case-o|vib-पैकी|tam-्या_पैकी|chunkId-NP|stype-|voicetype-	6	k7	_	_
2	हजार	हजार	num	QT_QTC	cat-num|gen-|num-|pers-|case-|vib-|tam-|chunkId-NP2|stype-|voicetype-	3	nmod	_	_
3	विनामीटरधारक	विनामीटरधारक	n	N_NN	cat-n|gen-m|num-pl|pers-|case-d|vib-|tam-|chunkId-NP3|stype-|voicetype-	4	nmod	_	_
4	हे	हा	pn	DM__DMR	cat-pn|gen-m|num-pl|pers-|case-d|vib-|tam-े|chunkId-NP4|stype-|voicetype-	6	k1	_	_
5	सिडकोत	सिडको	n	N_NNP	cat-n|gen-|num-|pers-|case-|vib-|tam-त|chunkId-NP5|stype-|voicetype-	6	k7p	_	_
6	.	&sdot;	punc	RD_PUNC	cat-punc|gen-|num-|pers-|case-|vib-|tam-|chunkId-VGF|stype-|voicetype-	0	root	_	_

1	वारंवार	वारंवार	nst	QT__QTF	cat-nst|gen-|num-|pers-|case-|vib-|tam-|chunkId-NP|stype-|voicetype-	3	adv	_	_
2	मीटर	मीटर	n	N_NN	cat-n|gen-m|num-sg|pers-|case-d|vib-|tam-|chunkId-NP2|stype-|voicetype-	3	k2	_	_
3	बसविण्याची	बसव	v	V_VM	cat-v|gen-|num-|pers-|case-|vib-िण्या_ची|tam-िण्या_ची|chunkId-VGNF|stype-|voicetype-	4	r6	_	_
4	मोहीम	मोहीम	n	N_NN	cat-n|gen-f|num-sg|pers-|case-d|vib-|tam-|chunkId-NP3|stype-|voicetype-	5	k2	_	_
5	राबवूनही	राबव	v	V_VM	cat-v|gen-|num-|pers-|case-|vib-ही|tam-ून_ही|chunkId-VGNN|stype-|voicetype-	12	vmod	_	_
6	तेथील	तेथील	nst	N__NST	cat-nst|gen-|num-|pers-|case-|vib-|tam-|chunkId-NP4|stype-|voicetype-	7	nmod	_	_
7	नागरिकांची	नागरिक	n	N_NN	cat-n|gen-m|num-pl|pers-|case-o|vib-ची|tam-ां_ची|chunkId-NP5|stype-|voicetype-	8	r6	_	_
8	मीटर	मीटर	n	N_NN	cat-n|gen-m|num-sg|pers-|case-d|vib-|tam-|chunkId-NP6|stype-|voicetype-	9	k2	_	_
9	बसविण्याची	बसव	v	V_VM	cat-v|gen-|num-|pers-|case-|vib-िण्या_ची|tam-िण्या_ची|chunkId-VGNF2|stype-|voicetype-	10	r6	_	_
10	मानसिकता	मानसिकता	n	N_NN	cat-n|gen-f|num-sg|pers-|case-d|vib-|tam-|chunkId-NP7|stype-|voicetype-	12	k2	_	_
11	तयार	तयार	adj	JJ	cat-adj|gen-|num-|pers-|case-|vib-|tam-|chunkId-JJP|stype-|voicetype-	12	pof	_	_
12	नसल्याने	नस	v	V_VAUX	cat-v|gen-|num-|pers-|case-o|vib-ने|tam-ल्या_ने|chunkId-VGNF3|stype-|voicetype-	18	vmod	_	_
13	तोट्याचे	तोटा	n	N_NN	cat-n|gen-m|num-sg|pers-|case-o|vib-चे|tam-्या_चे|chunkId-NP8|stype-|voicetype-	14	r6	_	_
14	नळ	नळ	n	N_NN	cat-n|gen-m|num-pl|pers-|case-d|vib-|tam-|chunkId-NP9|stype-|voicetype-	18	k1	_	_
15	सिडकोत	सिडको	n	N_NNP	cat-n|gen-|num-|pers-|case-|vib-|tam-त|chunkId-NP10|stype-|voicetype-	18	k7p	_	_
16	सर्रासपणे	सर्रासपणे	adv	RB	cat-adv|gen-|num-|pers-|case-|vib-|tam-|chunkId-RBP|stype-|voicetype-	18	adv	_	_
17	वाहताना	वाह	v	V_VM	cat-v|gen-|num-|pers-|case-|vib-ताना|tam-ताना|chunkId-VGNF4|stype-|voicetype-	18	vmod	_	_
18	.	&sdot;	punc	RD_PUNC	cat-punc|gen-|num-|pers-|case-|vib-|tam-|chunkId-VGF|stype-|voicetype-	0	root	_	_

1	आपले	आपण	pn	PR__PRF	cat-pn|gen-any|num-pl|pers-|case-o|vib-|tam-|chunkId-NP|stype-|voicetype-	3	r6-k1	_	_
2	पाणी	पाणी	n	N_NN	cat-n|gen-n|num-sg|pers-|case-d|vib-|tam-|chunkId-NP2|stype-|voicetype-	3	k2	_	_
3	,	&sbquo;	punc	RD_PUNC	cat-punc|gen-|num-|pers-|case-|vib-|tam-|chunkId-VGF|stype-|voicetype-	7	ccof	_	_
4	उद्यानाला	उद्यान	n	N_NN	cat-n|gen-n|num-sg|pers-|case-o|vib-ला|tam-ा_ला|chunkId-NP3|stype-|voicetype-	6	k4	_	_
5	पाणी	पाणी	n	N_NN	cat-n|gen-n|num-sg|pers-|case-d|vib-|tam-|chunkId-NP4|stype-|voicetype-	6	k2	_	_
6	,	&sbquo;	punc	RD_PUNC	cat-punc|gen-|num-|pers-|case-|vib-|tam-|chunkId-VGF2|stype-|voicetype-	7	ccof	_	_
7	तरी	तरी	avy	CC_CCS	cat-avy|gen-|num-|pers-|case-|vib-|tam-|chunkId-CCP|stype-|voicetype-	11	ccof	_	_
8	पाणी	पाणी	n	N_NN	cat-n|gen-n|num-sg|pers-|case-d|vib-|tam-|chunkId-NP5|stype-|voicetype-	11	k2	_	_
9	मुक्तपणे	मुक्तपणे	adv	RB	cat-adv|gen-|num-|pers-|case-|vib-|tam-|chunkId-RBP|stype-|voicetype-	11	adv	_	_
10	वाहताना	वाह	v	V_VM	cat-v|gen-|num-|pers-|case-|vib-ताना|tam-ताना|chunkId-VGNF|stype-|voicetype-	11	vmod	_	_
11	दिसते	दिस	v	V_VM	cat-v|gen-n|num-sg|pers-3|case-|vib-ते|tam-ते|chunkId-VGF3|stype-|voicetype-	18	vmod	_	_
12	पाण्याचा	पाणी	n	N_NN	cat-n|gen-n|num-sg|pers-|case-o|vib-चा|tam-्या_चा|chunkId-NP6|stype-|voicetype-	13	r6	_	_
13	अपव्यय	अपव्यय	n	N_NN	cat-n|gen-m|num-sg|pers-|case-d|vib-|tam-|chunkId-NP7|stype-|voicetype-	14	k2	_	_
14	रोखण्यास	रोख	v	V_VM	cat-v|gen-n|num-sg|pers-|case-o|vib-स|tam-ण्या_स|chunkId-VGNF2|stype-|voicetype-	18	k7	_	_
15	महापालिकेस	महापालिका	n	N_NN	cat-n|gen-f|num-sg|pers-|case-o|vib-ेस|tam-ेस|chunkId-NP8|stype-|voicetype-	18	k4	_	_
16	अद्याप	अद्याप	nst	N__NST	cat-nst|gen-|num-|pers-|case-|vib-|tam-|chunkId-NP9|stype-|voicetype-	18	adv	_	_
17	यश	यश	n	N_NN	cat-n|gen-n|num-sg|pers-|case-d|vib-|tam-|chunkId-NP10|stype-|voicetype-	18	k2	_	_
18	.	&sdot;	punc	RD_PUNC	cat-punc|gen-|num-|pers-|case-|vib-|tam-|chunkId-VGF4|stype-|voicetype-	0	root	_	_

1	परिस्थिती	परिस्थिती	n	N_NN	cat-n|gen-f|num-sg|pers-|case-o|vib-ी|tam-ी|chunkId-NP|stype-|voicetype-	3	k1	_	_
2	भागात	भाग	n	N__NN	cat-n|gen-m|num-sg|pers-|case-o|vib-त|tam-ा_त|chunkId-NP2|stype-|voicetype-	3	k7	_	_
3	.	&sdot;	punc	RD_PUNC	cat-punc|gen-|num-|pers-|case-|vib-|tam-|chunkId-VGF|stype-|voicetype-	0	root	_	_

1	,	&sbquo;	punc	RD_PUNC	cat-punc|gen-|num-|pers-|case-|vib-|tam-|chunkId-NP|stype-|voicetype-	8	ccof	_	_
2	,	&sbquo;	punc	RD_PUNC	cat-punc|gen-|num-|pers-|case-|vib-|tam-|chunkId-NP2|stype-|voicetype-	8	ccof	_	_
3	,	&sbquo;	punc	RD_PUNC	cat-punc|gen-|num-|pers-|case-|vib-|tam-|chunkId-NP3|stype-|voicetype-	8	ccof	_	_
4	,	&sbquo;	punc	RD_PUNC	cat-punc|gen-|num-|pers-|case-|vib-|tam-|chunkId-NP4|stype-|voicetype-	8	ccof	_	_
5	,	&sbquo;	punc	RD_PUNC	cat-punc|gen-|num-|pers-|case-|vib-|tam-|chunkId-NP5|stype-|voicetype-	8	ccof	_	_
6	,	&sbquo;	punc	RD_PUNC	cat-punc|gen-|num-|pers-|case-|vib-|tam-|chunkId-NP6|stype-|voicetype-	8	ccof	_	_
7	लेन	लेन	n	N__NNP	cat-n|gen-|num-|pers-|case-|vib-|tam-|chunkId-NP7|stype-|voicetype-	8	ccof	_	_
8	NULL	((	null	NULL	cat-|gen-|num-|pers-|case-|vib-|tam-|chunkId-CCP|stype-|voicetype-	9	nmod	_	_
9	परिसरातील	परिसर	n	N__NN	cat-n|gen-m|num-sg|pers-|case-o|vib-तील|tam-ा_तील|chunkId-NP8|stype-|voicetype-	10	nmod	_	_
10	नळ	नळ	n	N_NN	cat-n|gen-m|num-pl|pers-|case-d|vib-|tam-|chunkId-NP9|stype-|voicetype-	15	k1	_	_
11	पाण्याच्या	पाणी	n	N_NN	cat-n|gen-n|num-sg|pers-|case-o|vib-च्या|tam-्या_च्या|chunkId-NP10|stype-|voicetype-	12	undef	_	_
12	वेळेव्यतिरिक्त	वेळ	n	N_NN	cat-n|gen-f|num-sg|pers-|case-o|vib-व्यतिरिक्त|tam-े_व्यतिरिक्त|chunkId-NP11|stype-|voicetype-	15	ras-neg	_	_
13	नियमित	नियमित	adv	RB	cat-adv|gen-|num-|pers-|case-|vib-|tam-|chunkId-RBP|stype-|voicetype-	15	adv	_	_
14	वाहताना	वाह	v	V_VM	cat-v|gen-|num-|pers-|case-|vib-ताना|tam-ताना|chunkId-VGNF|stype-|voicetype-	15	r6	_	_
15	.	&sdot;	punc	RD_PUNC	cat-punc|gen-|num-|pers-|case-|vib-|tam-|chunkId-VGF|stype-|voicetype-	0	root	_	_

1	भागातील	भाग	n	N_NN	cat-n|gen-m|num-sg|pers-|case-o|vib-तील|tam-ा_तील|chunkId-NP|stype-|voicetype-	2	nmod	_	_
2	पाण्याचा	पाणी	n	N_NN	cat-n|gen-n|num-sg|pers-|case-o|vib-चा|tam-्या_चा|chunkId-NP2|stype-|voicetype-	3	r6	_	_
3	पाइपलाइनची	पाइपलाइन	n	N_NN	cat-n|gen-f|num-sg|pers-|case-d|vib-|tam-ची|chunkId-NP3|stype-|voicetype-	4	r6	_	_
4	दुरुस्ती	दुरुस्ती	n	N_NN	cat-n|gen-f|num-sg|pers-|case-d|vib-|tam-|chunkId-NP4|stype-|voicetype-	6	k2	_	_
5	न	न	avy	RP_NEG	cat-avy|gen-|num-|pers-|case-|vib-|tam-|chunkId-NEGP|stype-|voicetype-	6	vmod	_	_
6	झाल्याने	हो	v	V_VM	cat-v|gen-|num-|pers-|case-o|vib-झा_ल्या_ने|tam-झा_ल्या_ने|chunkId-VGNF|stype-|voicetype-	9	rh	_	_
7	तेथे	तेथे	nst	N__NST	cat-nst|gen-|num-|pers-|case-|vib-|tam-|chunkId-NP5|stype-|voicetype-	9	k7	_	_
8	गळती	गळती	n	N_NN	cat-n|gen-f|num-sg|pers-|case-d|vib-|tam-|chunkId-NP6|stype-|voicetype-	9	k1	_	_
9	.	&sdot;	punc	RD_PUNC	cat-punc|gen-|num-|pers-|case-|vib-|tam-|chunkId-VGF|stype-|voicetype-	0	root	_	_

1	रोडचा	रोड	n	N__NN	cat-n|gen-m|num-sg|pers-|case-d|vib-चा|tam-चा|chunkId-NP|stype-|voicetype-	2	r6	_	_
2	भागदेखील	भाग	n	N__NN	cat-n|gen-m|num-sg|pers-|case-d|vib-देखील|tam-देखील|chunkId-NP2|stype-|voicetype-	6	k1	_	_
3	पाण्याच्या	पाणी	n	N_NN	cat-n|gen-n|num-sg|pers-|case-o|vib-च्या|tam-्या_च्या|chunkId-NP3|stype-|voicetype-	4	r6	_	_
4	अपव्ययाला	अपव्यय	n	N_NN	cat-n|gen-m|num-sg|pers-|case-o|vib-ला|tam-ा_ला|chunkId-NP4|stype-|voicetype-	6	k4	_	_
5	अपवाद	अपवाद	n	N_NN	cat-n|gen-m|num-sg|pers-|case-d|vib-|tam-|chunkId-NP5|stype-|voicetype-	6	k2	_	_
6	.	&sdot;	punc	RD_PUNC	cat-punc|gen-|num-|pers-|case-|vib-|tam-|chunkId-VGF|stype-|voicetype-	0	root	_	_

1	नव्याने	नव्याने	n	RB	cat-n|gen-|num-|pers-|case-|vib-|tam-|chunkId-RBP|stype-|voicetype-	3	adv	_	_
2	विकसित	विकस	v	JJ	cat-v|gen-|num-|pers-|case-|vib-ित|tam-ित|chunkId-JJP|stype-|voicetype-	3	vmod	_	_
3	असलेला	अस	v	V__VAUX	cat-v|gen-m|num-sg|pers-|case-d|vib-लेला|tam-लेला|chunkId-VGNF|stype-|voicetype-	4	nmod	_	_
4	,	&sbquo;	punc	RD_PUNC	cat-punc|gen-|num-|pers-|case-|vib-|tam-|chunkId-NP|stype-|voicetype-	6	ccof	_	_
5	,	&sbquo;	punc	RD_PUNC	cat-punc|gen-|num-|pers-|case-|vib-|tam-|chunkId-NP2|stype-|voicetype-	6	ccof	_	_
6	NULL	((	null	NULL	cat-|gen-|num-|pers-|case-|vib-|tam-|chunkId-CCP|stype-|voicetype-	12	k7p	_	_
7	परिसरात	परिसर	n	N__NN	cat-n|gen-m|num-sg|pers-|case-o|vib-त|tam-ा_त|chunkId-NP3|stype-|voicetype-	6	ccof	_	_
8	,	&sbquo;	punc	RD_PUNC	cat-punc|gen-|num-|pers-|case-|vib-|tam-|chunkId-NP4|stype-|voicetype-	12	k1s	_	_
9	पाण्याचा	पाणी	n	N_NN	cat-n|gen-n|num-sg|pers-|case-o|vib-चा|tam-्या_चा|chunkId-NP5|stype-|voicetype-	10	r6	_	_
10	अपव्यय	अपव्यय	n	N_NN	cat-n|gen-m|num-sg|pers-|case-d|vib-|tam-|chunkId-NP6|stype-|voicetype-	12	k1	_	_
11	प्रमाणावर	प्रमाण	n	N_NN	cat-n|gen-n|num-sg|pers-|case-o|vib-वर|tam-ा_वर|chunkId-NP7|stype-|voicetype-	12	k7	_	_
12	असल्याचे	अस	pn	V_VAUX	cat-pn|gen-|num-|pers-|case-|vib-चे|tam-्या_चे|chunkId-VGNF2|stype-|voicetype-	13	vmod	_	_
13	.	&sdot;	punc	RD_PUNC	cat-punc|gen-|num-|pers-|case-|vib-|tam-|chunkId-VGF|stype-|voicetype-	0	root	_	_

1	महापालिकेच्या	महापालिका	n	N_NN	cat-n|gen-f|num-sg|pers-|case-o|vib-च्या|tam-े_च्या|chunkId-NP|stype-|voicetype-	2	r6	_	_
2	भवनच्या	भवन	n	N_NNP	cat-n|gen-n|num-sg|pers-|case-d|vib-च्या|tam-च्या|chunkId-NP2|stype-|voicetype-	3	r6	_	_
3	मुख्यालयातील	मुख्यालय	n	N_NN	cat-n|gen-n|num-sg|pers-|case-o|vib-तील|tam-|chunkId-NP3|stype-|voicetype-	4	nmod	_	_
4	,	&sbquo;	punc	RD_PUNC	cat-punc|gen-|num-|pers-|case-|vib-|tam-|chunkId-NP4|stype-|voicetype-	5	ccof	_	_
5	तसेच	तसेच	avy	CC_CCD	cat-avy|gen-|num-|pers-|case-|vib-|tam-|chunkId-CCP|stype-|voicetype-	14	k7p	_	_
6	पाण्याच्या	पाणी	n	N_NN	cat-n|gen-n|num-sg|pers-|case-o|vib-च्या|tam-्या_च्या|chunkId-NP5|stype-|voicetype-	7	r6	_	_
7	ठिकाणी	ठिकाण	n	N_NN	cat-n|gen-n|num-sg|pers-|case-o|vib-ी|tam-ी|chunkId-NP6|stype-|voicetype-	5	ccof	_	_
8	नळाची	नळ	n	N_NN	cat-n|gen-m|num-sg|pers-|case-o|vib-ची|tam-ा_ची|chunkId-NP7|stype-|voicetype-	9	r6	_	_
9	गळती	गळती	n	N_NN	cat-n|gen-f|num-sg|pers-|case-d|vib-|tam-|chunkId-NP8|stype-|voicetype-	14	k1	_	_
10	त्याचप्रमाणे	ते	pn	CC_CCD	cat-pn|gen-n|num-sg|pers-|case-o|vib-प्रमाणे|tam-्या_च_प्रमाणे|chunkId-CCP2|stype-|voicetype-	14	ras-k1	_	_
11	पाण्याचा	पाणी	n	N_NN	cat-n|gen-n|num-sg|pers-|case-o|vib-चा|tam-्या_चा|chunkId-NP9|stype-|voicetype-	12	r6	_	_
