7	വിറ്വരവ്	വിറ്റുവരവ്	n	N__NN	cat-n|gen-ne|num-sg|pers-3|case-d|vib-0|tam-0|chunkId-NP6|stype-|voicetype-	8	k1s	_	_
8	ഉണ്ടാക്കിയിട്ട്	ഉണ്ടാക്	v	V_VM_VNF	cat-v|gen-|num-|pers-|case-|vib-ഇഇട്ട്|tam-iyiTTu|chunkId-VGNF2|stype-|voicetype-	9	vmod	_	_
9	ഉണ്ടാവും	ഉണ്ടാക്	v	V_VM_VF	cat-v|gen-|num-|pers-|case-|vib-ഉം|tam-um|chunkId-VGF|stype-|voicetype-	10	ccof	_	_
10	എന്ന്	എന്ന്	avy	CC_CCS_UT	cat-avy|gen-|num-|pers-|case-|vib-|tam-|chunkId-CCP|stype-|voicetype-	13	k2	_	_
11	തന്നെ	തന്നെ	rpd	RP_RPD	cat-rpd|gen-|num-|pers-|case-|vib-|tam-|chunkId-NP7|stype-|voicetype-	13	k1	_	_
12	പ്രസംഗത്തില്‍	പ്രസംഗ	n	N_NNP	cat-n|gen-ne|num-sg|pers-3|case-d|vib-ഇല്‍|tam-ttilu|chunkId-NP8|stype-|voicetype-	13	k7	_	_
13	പറഞ്ഞു	പറ	v	V_VM_VF	cat-v|gen-|num-|pers-|case-|vib-ഞ്ഞു|tam-Nju|chunkId-VGF2|stype-declarative|voicetype-active	0	root	_	_
14	.	.	punc	RD_PUNC	cat-punc|gen-|num-|pers-|case-|vib-|tam-|chunkId-BLK|stype-|voicetype-	13	rsym	_	_

1	കേരളത്തില്‍	കേരള	n	N_NNP	cat-n|gen-ne|num-sg|pers-3|case-d|vib-ഇല്‍|tam-ttilu|chunkId-NP|stype-|voicetype-	2	k7p	_	_
2	വളരുന്ന	വളര്	v	V_VM_VNF	cat-v|gen-|num-|pers-|case-|vib-ഉന്ന|tam-unna|chunkId-VGNF|stype-|voicetype-	3	nmod__relc	_	_
3	മദ്യാസക്തിയെ	മദ്യാസക്തി	n	N_NN	cat-n|gen-ne|num-sg|pers-3|case-d|vib-0_പറ്റി|tam-ye|chunkId-NP2|stype-|voicetype-	4	k2	_	_
4	കേഴുക	കേഴ്	v	V_VM_VINF	cat-v|gen-|num-|pers-|case-|vib-ഉക|tam-uka|chunkId-VGINF|stype-|voicetype-	5	vmod	_	_
5	ആയിരുന്നു	ആയിരുന്നു	v	V_VM_VF	cat-v|gen-|num-|pers-|case-|vib-|tam-|chunkId-VGF|stype-declarative|voicetype-active	0	root	_	_
6	)	)	sym	RD_SYM	cat-sym|gen-|num-|pers-|case-|vib-|tam-|chunkId-NP3|stype-|voicetype-	5	k1	_	_
7	.	.	punc	RD_PUNC	cat-punc|gen-|num-|pers-|case-|vib-|tam-|chunkId-BLK|stype-|voicetype-	5	rsym	_	_

1	നിത്യവും	നിത്യ	n	N__NN	cat-n|gen-ne|num-sg|pers-3|case-d|vib-0|tam-vum|chunkId-NP|stype-|voicetype-	13	k7t	_	_
2	സംസ്ഥാനത്തെ	സംസ്ഥാന	n	N_NN	cat-n|gen-ne|num-sg|pers-3|case-d|vib-ത്തെ|tam-tte|chunkId-NP2|stype-|voicetype-	3	r6	_	_
3	റോഡുകളില്‍	റോഡ്	n	N_NN	cat-n|gen-ne|num-sg|pers-3|case-d|vib-കള്ഇല്|tam-ilu|chunkId-NP3|stype-|voicetype-	4	k7	_	_
4	മരിക്കുകയും	മരി	v	V_VM_VINF	cat-v|gen-|num-|pers-|case-|vib-ഉക|tam-ukayum|chunkId-VGINF|stype-|voicetype-	6	ccof	_	_
5	പരിക്കേല്‍ക്കുകയും	പരിക്കേല്‍ക്ക്	v	V_VM_VINF	cat-v|gen-|num-|pers-|case-|vib-ഉക|tam-ukayum|chunkId-VGINF2|stype-|voicetype-	6	ccof	_	_
6	NULL	((	cc	CC	cat-|gen-|num-|pers-|case-|vib-|tam-|chunkId-NULL__CCP|stype-|voicetype-	7	vmod	_	_
7	ചെയ്യുന്നവരില്‍	ചെയ്യുന്നവന്	n	N__NN	cat-n|gen-ne|num-sg|pers-3|case-d|vib-അര്ഇല്|tam-ril|chunkId-NP4|stype-|voicetype-	13	k1	_	_
8	പേരും	പേര്	n	N_NN	cat-n|gen-ne|num-sg|pers-3|case-d|vib-|tam-um|chunkId-NP5|stype-|voicetype-	13	pof	_	_
9	മദ്യം	മദ്യം	n	N__NN	cat-n|gen-ne|num-sg|pers-3|case-d|vib-0|tam-0|chunkId-NP6|stype-|voicetype-	10	k2	_	_
10	സൃഷ്ടിക്കുന്ന	സൃഷ്ടി	v	V_VM_VNF	cat-v|gen-|num-|pers-|case-|vib-ഉന്ന|tam-kkunna|chunkId-VGNF|stype-|voicetype-	11	nmod__relc	_	_
11	അപകടങ്ങളുടെ	അപകട	n	N_NN	cat-n|gen-ne|num-pl|pers-3|case-d|vib-കള്ഉടെ|tam-NGaLuTe|chunkId-NP7|stype-|voicetype-	12	r6	_	_
12	ഇരകള്‍	ഇര	n	N_NN	cat-n|gen-ne|num-sg|pers-3|case-d|vib-കള്‍|tam-kaLu|chunkId-NP8|stype-|voicetype-	13	k1s	_	_
13	ആണ്	ആണ്	v	V_VM_VF	cat-v|gen-|num-|pers-|case-|vib-|tam-|chunkId-VGF|stype-declarative|voicetype-active	14	ccof	_	_
14	എന്ന്	എന്ന്	avy	CC_CCS_UT	cat-avy|gen-|num-|pers-|case-|vib-|tam-|chunkId-CCP|stype-|voicetype-	0	root	_	_
15	ഡോക്ടര്‍മാര്‍	ഡോക്ടര്	n	N_NN	cat-n|gen-ne|num-pl|pers-3|case-d|vib-മാര്‍|tam-mAr|chunkId-NP9|stype-|voicetype-	16	k1	_	_
16	പറയുന്നു	പറ	v	V_VM_VF	cat-v|gen-|num-|pers-|case-|vib-ഉന്നു|tam-yunnu|chunkId-VGF2|stype-declarative|voicetype-active	14	ccof	_	_
17	.	.	punc	RD_PUNC	cat-punc|gen-|num-|pers-|case-|vib-|tam-|chunkId-BLK|stype-|voicetype-	14	rsym	_	_

1	അതുപോലെ	അതുപോലെ	adv	RB	cat-adv|gen-|num-|pers-|case-|vib-|tam-|chunkId-RBP|stype-|voicetype-	5	adv	_	_
2	അക്രമങ്ങളുടെ	അക്രമ	n	N_NN	cat-n|gen-ne|num-pl|pers-3|case-d|vib-കള്ഉടെ|tam-NGaLuTe|chunkId-NP|stype-|voicetype-	3	r6	_	_
3	കാരണവും	കാരണ	n	N_NN	cat-n|gen-ne|num-sg|pers-3|case-d|vib-|tam-vum|chunkId-NP2|stype-|voicetype-	5	k1s	_	_
4	മദ്യം	മദ്യം	n	N__NN	cat-n|gen-ne|num-sg|pers-3|case-d|vib-0|tam-0|chunkId-NP3|stype-|voicetype-	5	k1	_	_
5	ആണ്	ആണ്	v	V_VM_VF	cat-v|gen-|num-|pers-|case-|vib-|tam-|chunkId-VGF|stype-declarative|voicetype-active	6	ccof	_	_
6	എന്ന്	എന്ന്	avy	CC_CCS_UT	cat-avy|gen-|num-|pers-|case-|vib-|tam-|chunkId-CCP|stype-|voicetype-	0	root	_	_
7	കോമണ്‍സ്ന്‍സ്	കോമണ്‍സ്ന്‍സ്	n	N__NN	cat-n|gen-ne|num-sg|pers-3|case-d|vib-0|tam-0|chunkId-NP4|stype-|voicetype-	8	pof	_	_
8	ഉള്ള	ഉള്	v	V_VM_VNF	cat-v|gen-|num-|pers-|case-|vib-|tam-|chunkId-VGNF|stype-|voicetype-	9	nmod__relc	_	_
9	പോലീസുകാരനും	പോലീസുകാരന്	n	N_NN	cat-n|gen-ne|num-sg|pers-3|case-d|vib-|tam-um|chunkId-NP5|stype-|voicetype-	10	k1	_	_
10	പറഞ്ഞു	പറ	v	V_VM_VF	cat-v|gen-|num-|pers-|case-|vib-ഞ്ഞു|tam-Nju|chunkId-VGNF2|stype-|voicetype-	11	vmod	_	_
11	തരും	തര്	v	V_VM_VF	cat-v|gen-|num-|pers-|case-|vib-ഉം|tam-um|chunkId-VGF2|stype-declarative|voicetype-active	6	ccof	_	_
12	.	.	punc	RD_PUNC	cat-punc|gen-|num-|pers-|case-|vib-|tam-|chunkId-BLK|stype-|voicetype-	6	rsym	_	_

1	മദ്യോപയോഗം	മദ്യോപയോഗം	n	N__NN	cat-n|gen-ne|num-sg|pers-3|case-d|vib-0|tam-0|chunkId-NP|stype-|voicetype-	3	k1	_	_
2	അസ്വാസ്ഥ്യജനകം	അസ്വാസ്ഥ്യജനകം	n	N__NN	cat-n|gen-ne|num-sg|pers-3|case-d|vib-0|tam-0|chunkId-NP2|stype-|voicetype-	3	k1s	_	_
3	ആയ	ആ	v	V_VM_VNF	cat-v|gen-|num-|pers-|case-|vib-|tam-|chunkId-VGNF|stype-|voicetype-	4	nmod	_	_
4	വിധത്തില്‍	വിധ	n	N__NN	cat-n|gen-ne|num-sg|pers-3|case-d|vib-ഇല്‍|tam-ttilu|chunkId-NP3|stype-|voicetype-	7	vmod	_	_
5	കേരളത്തില്‍	കേരള	n	N_NNP	cat-n|gen-ne|num-sg|pers-3|case-d|vib-ഇല്‍|tam-ttilu|chunkId-NP4|stype-|voicetype-	6	k7p	_	_
6	വര്‍ധിക്കുക	വര്ധി	v	V_VM_VINF	cat-v|gen-|num-|pers-|case-|vib-ഉക|tam-kkuka|chunkId-VGINF|stype-|voicetype-	7	vmod	_	_
7	ആണ്	ആണ്	v	V_VM_VF	cat-v|gen-|num-|pers-|case-|vib-|tam-|chunkId-VGF|stype-declarative|voicetype-active	0	root	_	_
8	.	.	punc	RD_PUNC	cat-punc|gen-|num-|pers-|case-|vib-|tam-|chunkId-BLK|stype-|voicetype-	7	rsym	_	_

1	വിഷയം	വിഷയം	n	N__NN	cat-n|gen-ne|num-sg|pers-3|case-d|vib-0|tam-0|chunkId-NP|stype-|voicetype-	2	k2	_	_
2	എന്ന	എന്	v	V__VM__VNF	cat-v|gen-|num-|pers-|case-|vib-|tam-a|chunkId-VGNF|stype-|voicetype-	3	nmod__relc	_	_
3	നിലയില്‍	നില	n	N_NN	cat-n|gen-ne|num-sg|pers-3|case-d|vib-ഇല്‍|tam-yilu|chunkId-NP2|stype-|voicetype-	10	k7	_	_
4	ഇതിനെ	ഇത്	pn	PR_PRP	cat-pn|gen-|num-|pers-|case-|vib-എ|tam-ine|chunkId-NP3|stype-|voicetype-	5	k2	_	_
5	അഭിമുഖീകരിക്കാന്‍	അഭിമുഖീകരി	v	V_VM_VINF	cat-v|gen-|num-|pers-|case-|vib-ആന്‍|tam-kkAn|chunkId-VGINF|stype-|voicetype-	10	vmod	_	_
6	രാഷ്ട്രീയമോ	രാഷ്ടീയ	n	N_NN	cat-n|gen-ne|num-sg|pers-3|case-d|vib-0|tam-moo|chunkId-NP4|stype-|voicetype-	7	ccof	_	_
7	NULL	((	cc	CC	cat-|gen-|num-|pers-|case-|vib-|tam-|chunkId-NULL__CCP|stype-|voicetype-	10	k1	_	_
8	വിഭാഗങ്ങളോ	വിഭാഗ	n	N_NN	cat-n|gen-ne|num-sg|pers-3|case-d|vib-0|tam-NgaLoo|chunkId-NP5|stype-|voicetype-	7	ccof	_	_
9	ശ്രമിക്കുന്നും	ശ്രമി	v	V_VM_VNF	cat-v|gen-|num-|pers-|case-|vib-ഉന്നു|tam-kkunnum|chunkId-VGNF2|stype-|voicetype-	10	vmod	_	_
10	ഇല്ല	ഇല്ല	v	V_VM_VF	cat-v|gen-|num-|pers-|case-|vib-|tam-|chunkId-VGF|stype-declarative|voicetype-active	0	root	_	_
11	.	.	punc	RD_PUNC	cat-punc|gen-|num-|pers-|case-|vib-|tam-|chunkId-BLK|stype-|voicetype-	10	rsym	_	_

1	വിഷയം	വിഷയം	n	N__NN	cat-n|gen-ne|num-sg|pers-3|case-d|vib-0|tam-0|chunkId-NP|stype-|voicetype-	3	k2	_	_
2	കൈകാര്യം	കൈകാര്യം	n	N__NN	cat-n|gen-ne|num-sg|pers-3|case-d|vib-0|tam-0|chunkId-NP2|stype-|voicetype-	3	pof	_	_
3	ചെയ്യുന്ന	ചെയ്	v	V_VM_VNF	cat-v|gen-|num-|pers-|case-|vib-ഉന്ന|tam-unna|chunkId-VGNF|stype-|voicetype-	4	nmod__relc	_	_
4	കൂട്ടര്‍	കൂട്ടര്‍	n	N__NN	cat-n|gen-ne|num-sg|pers-3|case-d|vib-0|tam-0|chunkId-NP3|stype-|voicetype-	6	k1s	_	_
5	മാത്രം	മാത്രം	rpd	RP_RPD	cat-rpd|gen-|num-|pers-|case-|vib-|tam-|chunkId-NP4|stype-|voicetype-	6	k1	_	_
6	ആണ്	ആണ്	v	V_VM_VF	cat-v|gen-|num-|pers-|case-|vib-|tam-|chunkId-VGF|stype-declarative|voicetype-active	0	root	_	_
7	.	.	punc	RD_PUNC	cat-punc|gen-|num-|pers-|case-|vib-|tam-|chunkId-BLK|stype-|voicetype-	6	rsym	_	_

1	മദ്യത്തിന്റെ	മദ്യ	n	N_NN	cat-n|gen-ne|num-sg|pers-3|case-d|vib-ടെ|tam-nRe|chunkId-NP|stype-|voicetype-	2	r6	_	_
2	ഉത്പാദനവും	ഉത്പാദന	n	N_NN	cat-n|gen-ne|num-sg|pers-3|case-d|vib-|tam-vum|chunkId-NP2|stype-|voicetype-	3	ccof	_	_
3	NULL	((	cc	CC	cat-|gen-|num-|pers-|case-|vib-|tam-|chunkId-NULL__CCP|stype-|voicetype-	5	k1	_	_
4	വില്പനയും	വില്പന	n	N_NN	cat-n|gen-ne|num-sg|pers-3|case-d|vib-0_വഴി|tam-yum|chunkId-NP3|stype-|voicetype-	3	ccof	_	_
5	കിട്ടുന്ന	കിട്ട്	v	V_VM_VNF	cat-v|gen-|num-|pers-|case-|vib-ഉന്ന|tam-unna|chunkId-VGNF|stype-|voicetype-	6	nmod__relc	_	_
6	എല്ലാം	എല്ലാം	rpd	RP_RPD	cat-rpd|gen-|num-|pers-|case-|vib-|tam-|chunkId-NP4|stype-|voicetype-	8	k1	_	_
7	അവര്‍	അവന്	pn	PR_PRP	cat-pn|gen-ne|num-sg|pers-3|case-d|vib-അര്‍|tam-ar|chunkId-NP5|stype-|voicetype-	8	k2	_	_
8	ആണല്ലോ	ആണ്	v	V_VM_VF	cat-v|gen-|num-|pers-|case-|vib-അല്ലോ|tam-allo|chunkId-VGF|stype-interjective|voicetype-active	0	root	_	_
9	കൈകാര്യം	കൈകാര്യം	n	N__NN	cat-n|gen-ne|num-sg|pers-3|case-d|vib-0|tam-0|chunkId-NP6|stype-|voicetype-	10	pof	_	_
10	ചെയ്യുന്നത്	ചെയ്	v	V__VM__VNF	cat-v|gen-|num-|pers-|case-|vib-ഉന്ന|tam-unnatu|chunkId-VGNF2|stype-|voicetype-	8	vmod-emph	_	_
11	സംസ്ഥാനത്തിന്റെ	സംസ്ഥാന	n	N_NN	cat-n|gen-ne|num-sg|pers-3|case-d|vib-ടെ|tam-nRe|chunkId-NP7|stype-|voicetype-	12	r6	_	_
12	റവന്യൂവില്‍	റവന്യൂ	n	N_NN	cat-n|gen-ne|num-sg|pers-3|case-d|vib-ഇല്|tam-ilu|chunkId-NP8|stype-|voicetype-	8	k7	_	_
13	40ശതമാനവും	40ശതമാനവും	qtf	QT__QTF	cat-qtf|gen-|num-|pers-|case-|vib-|tam-|chunkId-NP9|stype-|voicetype-	8	pof	_	_
14	)	)	punc	RD_PUNC	cat-punc|gen-|num-|pers-|case-|vib-|tam-|chunkId-NP10|stype-|voicetype-	8	rd	_	_
15	.	.	punc	RD_PUNC	cat-punc|gen-|num-|pers-|case-|vib-|tam-|chunkId-BLK|stype-|voicetype-	8	rsym	_	_

1	വരുമാനത്തിന്റെ	വരുമാന	n	N_NN	cat-n|gen-ne|num-sg|pers-3|case-d|vib-ടെ|tam-ttinRe|chunkId-NP|stype-|voicetype-	2	r6	_	_
2	തുക	തുക	n	N__NN	cat-n|gen-ne|num-sg|pers-3|case-d|vib-0|tam-0|chunkId-NP2|stype-|voicetype-	5	k1	_	_
3	സംസ്ഥാനഖജനാവില്‍	സംസ്ഥാനഖജനാവ്	n	N_NNP	cat-n|gen-ne|num-sg|pers-3|case-d|vib-0_നിന്ന്|tam-vilu|chunkId-NP3|stype-|voicetype-	5	k5	_	_
4	പരോക്ഷം	പരോക്ഷം	n	N__NN	cat-n|gen-ne|num-sg|pers-3|case-d|vib-0|tam-0|chunkId-NP4|stype-|voicetype-	5	pof	_	_
5	ആയി	ആ	v	V_VM_VNF	cat-v|gen-|num-|pers-|case-|vib-ഇ|tam-yi|chunkId-VGNF|stype-|voicetype-	6	vmod	_	_
6	നഷ്ടപ്പെടുത്തുന്നു	ന‍ഷ്ടപ്പെട്	v	V_VM_VF	cat-v|gen-|num-|pers-|case-|vib-ത്ത്ഉന്നു|tam-ttunnu|chunkId-VGF|stype-|voicetype-	7	nmod	_	_
7	എന്നത്	എന്നത്	n	N__NN	cat-n|gen-ne|num-sg|pers-3|case-d|vib-0|tam-0|chunkId-NP5|stype-|voicetype-	11	rs	_	_
8	ആരും	ആര്	n	N__NN	cat-n|gen-ne|num-sg|pers-3|case-d|vib-|tam-um|chunkId-NP6|stype-|voicetype-	11	k2	_	_
9	ചര്‍ച്ച	ചര്‍ച്ച	n	N__NN	cat-n|gen-ne|num-sg|pers-3|case-d|vib-0|tam-0|chunkId-NP7|stype-|voicetype-	10	pof	_	_
10	ചെയ്യാറ്	ചെയ്	v	V__VM__VNF	cat-v|gen-|num-|pers-|case-|vib-ആറ്|tam-Aru|chunkId-VGNF2|stype-|voicetype-	11	vmod	_	_
11	ഇല്ല	ഇല്ല	v	V_VM_VF	cat-v|gen-|num-|pers-|case-|vib-|tam-|chunkId-VGF2|stype-declarative|voicetype-active	0	root	_	_
12	.	.	punc	RD_PUNC	cat-punc|gen-|num-|pers-|case-|vib-|tam-|chunkId-BLK|stype-|voicetype-	11	rsym	_	_

1	ഇന്ത്യയില്‍	ഇന്ത്യ	n	N_NNP	cat-n|gen-ne|num-sg|pers-3|case-d|vib-ഇല്‍|tam-yilu|chunkId-NP|stype-|voicetype-	5	k7p	_	_
2	മദ്യപിക്കുന്നവരില്	മദ്യപിക്കു്	v	V__VM__VNF	cat-v|gen-|num-|pers-|case-|vib-ഉന്നഅര്ഇല്|tam-unnavaril|chunkId-VGNF|stype-|voicetype-	5	k7	_	_
3	40ശതമാനവും	40	qtf	QT__QTF	cat-qtf|gen-|num-|pers-|case-|vib-|tam-|chunkId-JJP|stype-|voicetype-	5	pof	_	_
4	അപകടകരമായി	അപകടകരമായി	adv	RB	cat-adv|gen-|num-|pers-|case-|vib-|tam-|chunkId-RBP|stype-|voicetype-	5	adv	_	_
5	കുടിക്കുന്നവര്‍	കുടിക്കു	v	V__VM__VNF	cat-v|gen-|num-|pers-|case-|vib-|tam-unnavar|chunkId-VGNF2|stype-|voicetype-	6	vmod	_	_
6	ആണ്	ആണ്	v	V_VM_VF	cat-v|gen-|num-|pers-|case-|vib-|tam-|chunkId-VGF|stype-declarative|voicetype-active	7	k2	_	_
7	എന്ന്	എന്ന്	avy	CC_CCS_UT	cat-avy|gen-|num-|pers-|case-|vib-|tam-|chunkId-CCP|stype-|voicetype-	12	undef	_	_
8	ലാന്‍സെറ്റ്	ആര്	n	N_NN	cat-n|gen-ne|num-sg|pers-3|case-d|vib-|tam-um|chunkId-NP2|stype-|voicetype-	9	k1	_	_
9	എന്ന	എന്	v	V__VM__VNF	cat-v|gen-|num-|pers-|case-|vib-|tam-a|chunkId-VGNF3|stype-|voicetype-	10	nmod__relc	_	_
10	ജേണല്‍	ജേണല്‍	n	N__NN	cat-n|gen-ne|num-sg|pers-3|case-d|vib-0|tam-0|chunkId-NP3|stype-|voicetype-	12	k1s	_	_
11	റിപ്പോര്‍ട്ട്	റിപ്പോര്‍ട്ട്	n	N__NN	cat-n|gen-ne|num-sg|pers-3|case-d|vib-0|tam-0|chunkId-NP4|stype-|voicetype-	12	pof	_	_
12	ചെയ്തിരുന്നു	ചെയ്ത്	v	V_VM_VF	cat-v|gen-|num-|pers-|case-|vib-ഉഇരിഉന്നു|tam-tirunnu|chunkId-VGF2|stype-|voicetype-	0	root	_	_
13	.	.	punc	RD_PUNC	cat-punc|gen-|num-|pers-|case-|vib-|tam-|chunkId-BLK|stype-|voicetype-	12	rsym	_	_

1	കേരളത്തിലും	കേരള	n	N_NNP	cat-n|gen-ne|num-sg|pers-3|case-d|vib-ഇല്‍|tam-ttilu|chunkId-NP|stype-|voicetype-	4	k7p	_	_
2	കാര്യം	കാര്യം	n	N__NN	cat-n|gen-ne|num-sg|pers-3|case-d|vib-0|tam-0|chunkId-NP2|stype-|voicetype-	4	k1	_	_
3	അനുപാതത്തില്‍	അനുപാത	n	N_NNP	cat-n|gen-ne|num-sg|pers-3|case-d|vib-ഇല്‍|tam-ttilu|chunkId-NP3|stype-|voicetype-	4	k7	_	_
4	ആയിരിക്കും	ആ	v	V_VM_VF	cat-v|gen-|num-|pers-|case-|vib-ഇഇരിക്ക്ഉം|tam-yirikkum|chunkId-VGF|stype-declarative|voicetype-active	5	ccof	_	_
5	എന്ന്	എന്ന്	avy	CC_CCS_UT	cat-avy|gen-|num-|pers-|case-|vib-|tam-|chunkId-CCP|stype-|voicetype-	6	k1	_	_
6	കരുതാം	കരുത്	v	V_VM_VF	cat-v|gen-|num-|pers-|case-|vib-ആം|tam-Am|chunkId-VGF2|stype-|voicetype-	0	root	_	_
7	.	.	punc	RD_PUNC	cat-punc|gen-|num-|pers-|case-|vib-|tam-|chunkId-BLK|stype-|voicetype-	6	rsym	_	_

1	കസ്ററമേഴ്‌സില്‍	കസ്റ്റമേഴ്‌സ്	n	N__NN	cat-n|gen-ne|num-sg|pers-3|case-d|vib-ഇല്‍|tam-il|chunkId-NP|stype-|voicetype-	5	k7	_	_
2	ശതമാനം	ശതമാനം	n	N__NN	cat-n|gen-ne|num-sg|pers-3|case-d|vib-0|tam-0|chunkId-NP2|stype-|voicetype-	5	k1	_	_
3	നിത്യവും	നിത്യവും	adv	RB	cat-adv|gen-|num-|pers-|case-|vib-|tam-|chunkId-RBP|stype-|voicetype-	4	adv	_	_
4	വരുന്നവര്‍	വര്	v	V__VM__VNF	cat-v|gen-|num-|pers-|case-|vib-ഉന്നഅര്|tam-unnavar|chunkId-VGNF|stype-|voicetype-	5	vmod	_	_
5	ആണ്	ആണ്	v	V__VM__VF	cat-v|gen-|num-|pers-|case-|vib-|tam-|chunkId-VGF|stype-declarative|voicetype-active	6	undef	_	_
6	എന്ന്	എന്ന്	avy	CC_CCS	cat-avy|gen-|num-|pers-|case-|vib-|tam-|chunkId-CCP|stype-|voicetype-	9	k1	_	_
7	നഗരത്തിലെ	നഗര	n	N_NN	cat-n|gen-ne|num-sg|pers-3|case-d|vib-ഇലെ|tam-ile|chunkId-NP3|stype-|voicetype-	8	r6	_	_
8	ജോലിക്കാരോടും	ജോലിക്കാര്	n	N_NN	cat-n|gen-ne|num-pl|pers-3|case-d|vib-ഓട്|tam-OTum|chunkId-NP4|stype-|voicetype-	9	k4	_	_
9	ചോദിച്ചുനോക്കൂ	ചോദിച്ചുനോക്ക്	v	V_VM_VF	cat-v|gen-|num-|pers-|case-|vib-ഊ|tam-U|chunkId-VGF2|stype-|voicetype-	0	root	_	_
10	.	.	punc	RD_PUNC	cat-punc|gen-|num-|pers-|case-|vib-|tam-|chunkId-BLK|stype-|voicetype-	9	rsym	_	_

1	അധികം	അധികം	qtf	QT_QTF	cat-qtf|gen-|num-|pers-|case-|vib-|tam-|chunkId-NP|stype-|voicetype-	2	k1	_	_
2	എന്ന്	എന്ന്	avy	CC_CCS_UT	cat-avy|gen-|num-|pers-|case-|vib-|tam-|chunkId-CCP|stype-|voicetype-	3	ccof	_	_
3	ആവും	ആവ്	v	V_VM_VF	cat-v|gen-|num-|pers-|case-|vib-ഉം|tam-um|chunkId-VGF|stype-declarative|voicetype-active	0	root	_	_
4	ഉത്തരം	ഉത്തരം	n	N__NN	cat-n|gen-ne|num-sg|pers-3|case-d|vib-0|tam-0|chunkId-NP2|stype-|voicetype-	3	k1s	_	_
5	.	.	punc	RD_PUNC	cat-punc|gen-|num-|pers-|case-|vib-|tam-|chunkId-NP3|stype-|voicetype-	3	rsym	_	_

1	വയസ്സിനും	വയസ്സ്	n	N_NN	cat-n|gen-ne|num-sg|pers-3|case-d|vib-|tam-inum|chunkId-NP|stype-|voicetype-	2	ccof	_	_
2	NULL	((	cc	CC	cat-|gen-|num-|pers-|case-|vib-|tam-|chunkId-NULL__CCP|stype-|voicetype-	5	k4	_	_
3	ഇടയില്‍	ഇടയില്	nst	N_NST	cat-nst|gen-|num-|pers-|case-|vib-|tam-|chunkId-NP2|stype-|voicetype-	2	ccof	_	_
4	പ്രായം	പ്രായം	n	N__NN	cat-n|gen-ne|num-sg|pers-3|case-d|vib-0|tam-0|chunkId-NP3|stype-|voicetype-	5	pof	_	_
5	ഉള്ള	ഉള്	v	V_VM_VNF	cat-v|gen-|num-|pers-|case-|vib-|tam-a|chunkId-VGNF|stype-|voicetype-	6	nmod__relc	_	_
