4	.	&sdot;	punc	RD_PUNC	cat-punc|gen-|num-|pers-|case-|vib-|tam-|chunkId-VGF|stype-|voicetype-	0	root	_	_

1	आत्ती	आत्ती	n	N_NN	cat-n|gen-|num-|pers-|case-|vib-0_समोर|tam-|chunkId-NP|stype-|voicetype-	5	k7	_	_
2	विषय	विषय	n	N_NN	cat-n|gen-m|num-sg|pers-|case-d|vib-|tam-|chunkId-NP2|stype-|voicetype-	5	k1	_	_
3	कसा	कसा	pn	PR_PRQ	cat-pn|gen-|num-|pers-|case-|vib-|tam-|chunkId-NP3|stype-|voicetype-	5	adv	_	_
4	उघड	उघड	adj	JJ	cat-adj|gen-|num-|pers-|case-|vib-|tam-|chunkId-JJP|stype-|voicetype-	5	pof	_	_
5	करावा	कर	v	V_VM	cat-v|gen-m|num-sg|pers-3|case-|vib-ावा|tam-ावा|chunkId-VGF|stype-|voicetype-	6	rs	_	_
6	याची	हे	pn	PR_PRP	cat-pn|gen-n|num-sg|pers-|case-o|vib-ची|tam-या_ची|chunkId-NP4|stype-|voicetype-	10	r6	_	_
7	मनात	मन	n	N_NN	cat-n|gen-n|num-sg|pers-|case-o|vib-त|tam-ा_त|chunkId-NP5|stype-|voicetype-	8	ccof	_	_
8	व	व	avy	CC_CCD	cat-avy|gen-|num-|pers-|case-|vib-|tam-|chunkId-CCP|stype-|voicetype-	11	k7	_	_
9	हरप्रकारे	हरप्रकारे	n	N_NN	cat-n|gen-|num-|pers-|case-|vib-|tam-|chunkId-NP6|stype-|voicetype-	8	ccof	_	_
10	जुळणी	जुळणी	n	N_NN	cat-n|gen-f|num-sg|pers-|case-d|vib-|tam-|chunkId-NP7|stype-|voicetype-	11	k2	_	_
11	.	&sdot;	punc	RD_PUNC	cat-punc|gen-|num-|pers-|case-|vib-|tam-|chunkId-VGF2|stype-|voicetype-	0	root	_	_

1	आम्ही	मी	pn	PR_PRP	cat-pn|gen-|num-pl|pers-|case-d|vib-|tam-आम्ह_ी|chunkId-NP|stype-|voicetype-	3	k1	_	_
2	युरोपहून	युरोप	n	N__NNP	cat-n|gen-|num-|pers-|case-|vib-हून|tam-हून|chunkId-NP2|stype-|voicetype-	3	k5	_	_
3	परतल्यापासून	परत	v	V_VM	cat-v|gen-|num-|pers-|case-o|vib-पासून|tam-ल्या_पासून|chunkId-VGNF|stype-|voicetype-	8	k7t	_	_
4	आत्तीचे	आत्ती	n	N_NN	cat-n|gen-|num-sg|pers-|case-o|vib-चे|tam-चे|chunkId-NP3|stype-|voicetype-	5	r6	_	_
5	चक्र	चक्र	n	N_NN	cat-n|gen-n|num-sg|pers-|case-d|vib-|tam-|chunkId-NP4|stype-|voicetype-	8	k1	_	_
6	पुन्हा	पुन्हा	adv	RB	cat-adv|gen-|num-|pers-|case-|vib-|tam-|chunkId-RBP|stype-|voicetype-	8	adv	_	_
7	जोरात	जोर	n	N_NN	cat-n|gen-m|num-sg|pers-|case-o|vib-त|tam-ा_त|chunkId-NP5|stype-|voicetype-	8	pof	_	_
8	.	&sdot;	punc	RD_PUNC	cat-punc|gen-|num-|pers-|case-|vib-|tam-|chunkId-VGF|stype-|voicetype-	0	root	_	_

1	मद्रास	मद्रास	n	N__NNP	cat-n|gen-|num-|pers-|case-|vib-|tam-|chunkId-NP|stype-|voicetype-	2	rs	_	_
2	अशी	अशी	pn	DM__DMD	cat-pn|gen-f|num-sg|pers-|case-d|vib-|tam-|chunkId-NP2|stype-|voicetype-	4	nmod	_	_
3	तिची	ती	pn	PR_PRP	cat-pn|gen-f|num-sg|pers-|case-o|vib-ची|tam-ि_ची|chunkId-NP3|stype-|voicetype-	4	r6	_	_
4	यात्रा	यात्रा	n	N_NN	cat-n|gen-f|num-sg|pers-|case-d|vib-|tam-|chunkId-NP4|stype-|voicetype-	6	k1	_	_
5	सुरू	सुरू	adj	JJ	cat-adj|gen-|num-|pers-|case-|vib-|tam-|chunkId-JJP|stype-|voicetype-	6	pof	_	_
6	.	&sdot;	punc	RD_PUNC	cat-punc|gen-|num-|pers-|case-|vib-|tam-|chunkId-VGF|stype-|voicetype-	0	root	_	_

1	त्यातून	ते	pn	PR_PRP	cat-pn|gen-n|num-sg|pers-|case-o|vib-तून|tam-्या_तून|chunkId-NP|stype-|voicetype-	5	adv	_	_
2	तिच्याशी	ती	pn	PR_PRP	cat-pn|gen-f|num-sg|pers-|case-o|vib-शी|tam-ि_च्या_शी|chunkId-NP2|stype-|voicetype-	5	ras-k1	_	_
3	निवांत	निवांत	adv	RB	cat-adv|gen-|num-|pers-|case-|vib-|tam-|chunkId-RBP|stype-|voicetype-	4	adv	_	_
4	बसून	बस	v	V_VM	cat-v|gen-|num-|pers-|case-|vib-ून|tam-ून|chunkId-VGNN|stype-|voicetype-	5	vmod	_	_
5	बोलावे	बोल	v	V_VM	cat-v|gen-n|num-sg|pers-3|case-|vib-ावे|tam-ावे|chunkId-VGF|stype-|voicetype-	6	rs	_	_
6	वेळ	वेळ	n	N_NN	cat-n|gen-m|num-sg|pers-|case-d|vib-|tam-|chunkId-NP3|stype-|voicetype-	7	k1	_	_
7	नव्हता	नव्हे	v	V_VAUX	cat-v|gen-m|num-sg|pers-3|case-|vib-ता|tam-ता|chunkId-VGF2|stype-|voicetype-	8	ccof	_	_
8	आणि	आणि	avy	CC_CCD	cat-avy|gen-|num-|pers-|case-|vib-|tam-|chunkId-CCP|stype-|voicetype-	0	root	_	_
9	मलाही	मी	pn	PR_PRP	cat-pn|gen-m|num-sg|pers-|case-o|vib-ही|tam-ा_ही|chunkId-NP4|stype-|voicetype-	13	k4	_	_
10	तोंड	तोंड	n	N_NN	cat-n|gen-n|num-sg|pers-|case-d|vib-|tam-|chunkId-NP5|stype-|voicetype-	11	k2	_	_
11	उघडायचे	उघड	v	V_VM	cat-v|gen-n|num-sg|pers-3|case-|vib-ायचे|tam-ायचे|chunkId-VGNF|stype-|voicetype-	12	r6	_	_
12	धाडस	धाडस	n	N_NN	cat-n|gen-n|num-sg|pers-|case-d|vib-|tam-|chunkId-NP6|stype-|voicetype-	13	k1	_	_
13	.	&sdot;	punc	RD_PUNC	cat-punc|gen-|num-|pers-|case-|vib-|tam-|chunkId-VGF3|stype-|voicetype-	8	ccof	_	_

1	त्यामुळे	त्यामुळे	avy	CC_CCD	cat-avy|gen-|num-|pers-|case-|vib-|tam-|chunkId-CCP|stype-|voicetype-	4	sent-adv	_	_
2	विषयाला	विषय	n	N_NN	cat-n|gen-m|num-sg|pers-|case-o|vib-ला|tam-ा_ला|chunkId-NP|stype-|voicetype-	4	k4	_	_
3	तोंड	तोंड	n	N_NN	cat-n|gen-n|num-sg|pers-|case-d|vib-|tam-|chunkId-NP2|stype-|voicetype-	4	k1	_	_
4	.	&sdot;	punc	RD_PUNC	cat-punc|gen-|num-|pers-|case-|vib-|tam-|chunkId-VGF|stype-|voicetype-	0	root	_	_

1	गोष्टीशी	गोष्ट	n	N_NN	cat-n|gen-f|num-sg|pers-|case-o|vib-शी|tam-ी_शी|chunkId-NP|stype-|voicetype-	2	ras-k1	_	_
2	संबंध	संबंध	n	N_NN	cat-n|gen-m|num-sg|pers-|case-d|vib-|tam-|chunkId-NP2|stype-|voicetype-	3	rbmod__relc	_	_
3	तरी	तरी	avy	CC_CCS	cat-avy|gen-|num-|pers-|case-|vib-|tam-|chunkId-CCP|stype-|voicetype-	9	adv	_	_
4	त्याचे	ते	pn	PR_PRP	cat-pn|gen-n|num-sg|pers-|case-o|vib-चे|tam-्या_चे|chunkId-NP3|stype-|voicetype-	5	r6	_	_
5	,	&sbquo;	punc	RD_PUNC	cat-punc|gen-|num-|pers-|case-|vib-|tam-|chunkId-NP4|stype-|voicetype-	9	k1	_	_
6	पडछाया	पडछाया	n	N_NN	cat-n|gen-f|num-sg|pers-|case-d|vib-|tam-|chunkId-NP5|stype-|voicetype-	9	k1s	_	_
7	आमच्या	आमचे	pn	PR_PRP	cat-pn|gen-n|num-sg|pers-|case-o|vib-्या|tam-्या|chunkId-NP6|stype-|voicetype-	8	r6	_	_
8	घरावर	घर	n	N_NN	cat-n|gen-n|num-sg|pers-|case-o|vib-वर|tam-ा_वर|chunkId-NP7|stype-|voicetype-	9	k7	_	_
9	.	&sdot;	punc	RD_PUNC	cat-punc|gen-|num-|pers-|case-|vib-|tam-|chunkId-VGF|stype-|voicetype-	0	root	_	_

1	कोल्हापूरचे	कोल्हापूर	n	N_NNP	cat-n|gen-|num-|pers-|case-|vib-चे|tam-चे|chunkId-NP|stype-|voicetype-	2	r6	_	_
2	बाबा	बाबा	n	N_NN	cat-n|gen-m|num-sg|pers-|case-d|vib-|tam-|chunkId-NP2|stype-|voicetype-	3	ccof	_	_
3	व	व	avy	CC_CCD	cat-avy|gen-|num-|pers-|case-|vib-|tam-|chunkId-CCP|stype-|voicetype-	6	nmod	_	_
4	माईंचे	माई	n	N_NN	cat-n|gen-|num-|pers-|case-|vib-ंचे|tam-ंचे|chunkId-NP3|stype-|voicetype-	5	r6	_	_
5	जावई	जावई	n	N_NN	cat-n|gen-m|num-sg|pers-|case-d|vib-|tam-|chunkId-NP4|stype-|voicetype-	3	ccof	_	_
6	काटकर	काटकर	n	N_NNP	cat-n|gen-|num-|pers-|case-|vib-|tam-|chunkId-NP5|stype-|voicetype-	7	rs	_	_
7	यांचे	हा	pn	DM__DMD	cat-pn|gen-|num-|pers-|case-|vib-चे|tam-यां_चे|chunkId-NP6|stype-|voicetype-	8	r6	_	_
8	निधन	निधन	n	N_NN	cat-n|gen-n|num-sg|pers-|case-d|vib-|tam-|chunkId-NP7|stype-|voicetype-	9	k1	_	_
9	.	&sdot;	punc	RD_PUNC	cat-punc|gen-|num-|pers-|case-|vib-|tam-|chunkId-VGF|stype-|voicetype-	0	root	_	_

1	कस्टमचे	कस्टम	n	N_NN	cat-n|gen-|num-|pers-|case-|vib-|tam-चे|chunkId-NP|stype-|voicetype-	2	r6	_	_
2	डिक्लरेशन	डिक्लरेशन	n	N_NN	cat-n|gen-|num-|pers-|case-|vib-|tam-|chunkId-NP2|stype-|voicetype-	3	k2	_	_
3	करताना	कर	v	V_VM	cat-v|gen-|num-|pers-|case-|vib-ताना|tam-ताना|chunkId-VGNF|stype-|voicetype-	11	vmod	_	_
4	डॉक्टरांच्या	डॉक्टर	n	N_NNP	cat-n|gen-|num-sg|pers-|case-o|vib-च्या|tam-ां_च्या|chunkId-NP3|stype-|voicetype-	5	ccof	_	_
5	व	व	avy	CC_CCD	cat-avy|gen-|num-|pers-|case-|vib-|tam-|chunkId-CCP|stype-|voicetype-	7	r6	_	_
6	माझ्या	मी	pn	PR_PRP	cat-pn|gen-|num-|pers-|case-|vib-झ्या|tam-ा_झ्या|chunkId-NP4|stype-|voicetype-	5	ccof	_	_
7	हातातील	हात	n	N_NN	cat-n|gen-m|num-sg|pers-|case-o|vib-तील|tam-ा_तील|chunkId-NP5|stype-|voicetype-	9	nmod	_	_
8	हिऱ्यांच्या	हिऱा	n	N_NN	cat-n|gen-m|num-pl|pers-|case-|vib-्यांच्या|tam-्यांच्या|chunkId-NP6|stype-|voicetype-	9	r6	_	_
9	अंगठ्यांवर	अंगठी	n	N_NN	cat-n|gen-m|num-pl|pers-|case-o|vib-वर|tam-्यां_वर|chunkId-NP7|stype-|voicetype-	11	k7	_	_
10	आक्षेप	आक्षेप	n	N_NN	cat-n|gen-m|num-sg|pers-|case-d|vib-|tam-|chunkId-NP8|stype-|voicetype-	11	k1	_	_
11	.	&sdot;	punc	RD_PUNC	cat-punc|gen-|num-|pers-|case-|vib-|tam-|chunkId-VGF|stype-|voicetype-	0	root	_	_

1	अंगठ्या	अंगठी	n	N_NN	cat-n|gen-f|num-pl|pers-|case-d|vib-|tam-्या|chunkId-NP|stype-|voicetype-	2	k1	_	_
2	काढणं	काढ	v	V_VM	cat-v|gen-n|num-sg|pers-|case-d|vib-णं|tam-णं|chunkId-VGF|stype-|voicetype-	6	k1	_	_
3	आम्हा	आम्हा	pn	PR_PRP	cat-pn|gen-|num-|pers-|case-|vib-|tam-|chunkId-NP2|stype-|voicetype-	4	nmod	_	_
4	दोघांच्याही	दोघ	num	QT__QTC	cat-num|gen-|num-|pers-|case-|vib-ांच्याही|tam-ांच्याही|chunkId-NP3|stype-|voicetype-	5	r6	_	_
5	जीवावर	जीव	n	N_NN	cat-n|gen-m|num-sg|pers-|case-o|vib-वर|tam-ा_वर|chunkId-NP4|stype-|voicetype-	6	k7	_	_
6	.	&sdot;	punc	RD_PUNC	cat-punc|gen-|num-|pers-|case-|vib-|tam-|chunkId-VGF2|stype-|voicetype-	0	root	_	_

1	माझी	मी	pn	PR_PRP	cat-pn|gen-|num-|pers-|case-|vib-झी|tam-ा_झी|chunkId-NP|stype-|voicetype-	3	r6	_	_
2	अक्षरांची	अक्षर	n	N_NN	cat-n|gen-n|num-pl|pers-|case-o|vib-ची|tam-ां_ची|chunkId-NP2|stype-|voicetype-	3	r6	_	_
3	तर	तर	avy	RP__RPD	cat-avy|gen-|num-|pers-|case-|vib-|tam-|chunkId-NP3|stype-|voicetype-	9	k2	_	_
4	डॉक्टरांनी	डॉक्टर	n	N_NNP	cat-n|gen-|num-sg|pers-|case-o|vib-नी|tam-ां_नी|chunkId-NP4|stype-|voicetype-	9	k1	_	_
5	रिंग	रिंग	n	N_NN	cat-n|gen-|num-|pers-|case-|vib-|tam-|chunkId-NP5|stype-|voicetype-	6	rs	_	_
6	म्हणून	म्हणून	avy	DM__DMD	cat-avy|gen-|num-|pers-|case-|vib-|tam-|chunkId-NP6|stype-|voicetype-	9	k2s	_	_
7	माझ्या	मी	pn	PR_PRP	cat-pn|gen-|num-|pers-|case-|vib-झ्या|tam-ा_झ्या|chunkId-NP7|stype-|voicetype-	8	r6	_	_
8	हातात	हात	n	N_NN	cat-n|gen-m|num-sg|pers-|case-o|vib-त|tam-ा_त|chunkId-NP8|stype-|voicetype-	9	k7	_	_
9	.	&sdot;	punc	RD_PUNC	cat-punc|gen-|num-|pers-|case-|vib-|tam-|chunkId-VGF|stype-|voicetype-	0	root	_	_

1	अंगठीच्या	अंगठी	n	N_NN	cat-n|gen-f|num-sg|pers-|case-o|vib-च्या|tam-च्या|chunkId-NP|stype-|voicetype-	2	r6	_	_
2	किमंतीचे	किमंत	n	N_NN	cat-n|gen-f|num-sg|pers-|case-|vib-ीचे|tam-ीचे|chunkId-NP2|stype-|voicetype-	3	r6	_	_
3	पैसेही	पैसा	n	N_NN	cat-n|gen-m|num-pl|pers-|case-d|vib-|tam-े_ही|chunkId-NP3|stype-|voicetype-	6	k2	_	_
4	डॉक्टारांनी	डॉक्टार	n	N_NNP	cat-n|gen-|num-|pers-|case-|vib-ांनी|tam-ांनी|chunkId-NP4|stype-|voicetype-	6	k1	_	_
5	मला	मी	pn	PR_PRP	cat-pn|gen-|num-sg|pers-|case-o|vib-ला|tam-ला|chunkId-NP5|stype-|voicetype-	6	k4	_	_
6	.	&sdot;	punc	RD_PUNC	cat-punc|gen-|num-|pers-|case-|vib-|tam-|chunkId-VGF|stype-|voicetype-	0	root	_	_

1	वाद	वाद	n	N_NN	cat-n|gen-m|num-sg|pers-|case-d|vib-|tam-|chunkId-NP|stype-|voicetype-	2	k1	_	_
2	.	&sdot;	punc	RD_PUNC	cat-punc|gen-|num-|pers-|case-|vib-|tam-|chunkId-VGF|stype-|voicetype-	0	root	_	_

1	त्यांनी	तो	pn	PR_PRP	cat-pn|gen-m|num-pl|pers-|case-o|vib-नी|tam-्यां_नी|chunkId-NP|stype-|voicetype-	3	k1	_	_
2	ऑफिसरला	ऑफिसर	n	N_NN	cat-n|gen-|num-|pers-|case-|vib-ला|tam-ला|chunkId-NP2|stype-|voicetype-	3	k4	_	_
3	सांगितले	सांग	v	V_VM	cat-v|gen-m|num-pl|pers-3|case-|vib-ले|tam-ले|chunkId-VGF|stype-|voicetype-	0	root	_	_
4	की	की	avy	CC_CCS	cat-avy|gen-|num-|pers-|case-|vib-|tam-|chunkId-CCP|stype-|voicetype-	3	k2	_	_
5	आमच्या	आमची	pn	PR_PRP	cat-pn|gen-f|num-pl|pers-|case-d|vib-|tam-्या|chunkId-NP3|stype-|voicetype-	6	r6	_	_
6	रिंग्ज	रिंग्ज	n	N_NN	cat-n|gen-|num-|pers-|case-|vib-|tam-|chunkId-NP4|stype-|voicetype-	7	k1	_	_
7	आहेत	आहे	v	V_VM	cat-v|gen-|num-pl|pers-3|case-|vib-त|tam-त|chunkId-VGF2|stype-|voicetype-	4	rs	_	_

1	त्या	ती	pn	PR_PRP	cat-pn|gen-f|num-pl|pers-|case-d|vib-|tam-्या|chunkId-NP|stype-|voicetype-	3	k2	_	_
2	आम्ही	मी	pn	PR_PRP	cat-pn|gen-|num-pl|pers-|case-d|vib-|tam-आम्ह_ी|chunkId-NP2|stype-|voicetype-	3	k1	_	_
3	.	&sdot;	punc	RD_PUNC	cat-punc|gen-|num-|pers-|case-|vib-|tam-|chunkId-VGF|stype-|voicetype-	0	root	_	_

1	डॉक्टरांनाही	डॉक्टर	n	N_NNP	cat-n|gen-|num-sg|pers-|case-o|vib-ही|tam-ां_ना_ही|chunkId-NP|stype-|voicetype-	6	k4	_	_
2	अंगठी	अंगठी	n	N_NN	cat-n|gen-f|num-sg|pers-|case-d|vib-|tam-|chunkId-NP2|stype-|voicetype-	5	k2	_	_
3	प्रकृतीसाठी	प्रकृती	n	N_NN	cat-n|gen-|num-|pers-|case-|vib-साठी|tam-साठी|chunkId-NP3|stype-|voicetype-	6	rt	_	_
4	ज्योतिष्यांनी	ज्योतिषी	n	N_NN	cat-n|gen-m|num-pl|pers-|case-o|vib-नी|tam-्यां_नी|chunkId-NP4|stype-|voicetype-	6	k1	_	_
5	घालायला	घाल	v	V_VM	cat-v|gen-|num-|pers-|case-|vib-ायला|tam-ायला|chunkId-VGINF|stype-|voicetype-	6	vmod	_	_
6	.	&sdot;	punc	RD_PUNC	cat-punc|gen-|num-|pers-|case-|vib-|tam-|chunkId-VGF|stype-|voicetype-	0	root	_	_

1	त्यामुळे	त्यामुळे	avy	CC_CCD	cat-avy|gen-|num-|pers-|case-|vib-|tam-|chunkId-CCP|stype-|voicetype-	4	sent-adv	_	_
2	तेही	ते	pn	PR_PRP	cat-pn|gen-|num-|pers-|case-|vib-ही|tam-ही|chunkId-NP|stype-|voicetype-	4	k1	_	_
3	अंगठी	अंगठी	n	N_NN	cat-n|gen-f|num-sg|pers-|case-d|vib-|tam-|chunkId-NP2|stype-|voicetype-	4	k2	_	_
4	.	&sdot;	punc	RD_PUNC	cat-punc|gen-|num-|pers-|case-|vib-|tam-|chunkId-VGF|stype-|voicetype-	0	root	_	_

1	विमानात	विमान	n	N_NN	cat-n|gen-n|num-sg|pers-|case-o|vib-त|tam-ा_त|chunkId-NP|stype-|voicetype-	3	k7	_	_
2	गर्दी	गर्दी	n	N_NN	cat-n|gen-f|num-sg|pers-|case-d|vib-|tam-|chunkId-NP2|stype-|voicetype-	3	k1	_	_
3	.	&sdot;	punc	RD_PUNC	cat-punc|gen-|num-|pers-|case-|vib-|tam-|chunkId-VGF|stype-|voicetype-	0	root	_	_

1	आम्ही	मी	pn	PR_PRP	cat-pn|gen-|num-pl|pers-|case-d|vib-|tam-आम्ह_ी|chunkId-NP|stype-|voicetype-	3	k1	_	_
